537	231	3	886032246
689	7	5	876676334
151	956	4	879542567
620	151	4	889988196
97	482	5	884238693
189	30	4	893266205
373	4	4	877100232
149	345	4	883512623
339	411	2	891035420
639	510	3	891239862
711	961	5	886030557
279	687	4	878793072
661	1045	3	886841865
788	186	3	880868559
200	357	5	884128498
186	540	4	879024014
766	484	4	891309391
690	435	5	881177616
178	435	4	882827043
682	47	1	888517870
327	550	2	887820448
830	613	4	891898603
615	192	5	879448780
405	1297	1	885546577
643	504	4	891447370
666	185	4	880139466
181	828	1	878963086
440	937	5	891548567
279	490	3	890282225
894	242	4	879896041
831	100	4	891354573
463	690	4	877384802
445	96	4	890987655
363	591	4	891499437
393	122	1	889731465
67	472	4	875379706
85	168	4	879454304
234	111	3	892318060
414	300	4	884999066
499	7	4	882996793
232	900	5	888364663
943	187	5	888639147
23	919	5	874784440
542	209	4	886532762
369	168	3	889428494
561	14	3	885808929
798	728	4	875914458
648	1072	2	884882527
452	275	4	875264491
368	448	3	889783365
311	444	2	884365746
361	1074	3	879441179
363	433	4	891495143
312	671	5	891699182
80	423	3	887401643
893	56	5	874829733
551	121	5	892783411
293	1044	2	888908117
159	67	1	884026964
922	91	4	891448833
85	179	4	879454272
640	827	3	886474833
853	286	3	879364668
189	603	5	893265239
37	403	5	880915942
729	313	3	893286638
700	173	5	884493713
214	89	4	892668249
907	245	4	880158556
153	172	1	881371140
345	5	3	884992922
664	427	4	876524053
571	45	4	883354940
6	209	4	883601713
376	328	3	879433164
339	156	5	891032495
850	659	4	883194709
437	90	3	880143289
710	271	3	882063367
416	546	3	876697807
298	88	5	884183236
487	823	1	883445302
508	655	4	883767525
49	159	2	888068245
5	222	4	875635174
83	25	2	883867729
85	921	3	879827989
459	291	4	879563312
682	752	4	888523634
69	124	4	882072869
18	214	4	880132078
399	772	4	882343358
455	228	4	879111153
184	1297	2	889910257
476	239	4	883364475
661	515	5	876017294
350	1039	4	882345975
540	310	4	882156710
840	168	5	891204868
207	527	4	877879172
682	201	4	888519365
312	499	4	891699296
174	843	2	886515551
65	111	4	879217375
930	265	3	879535685
801	343	4	890332986
546	145	4	885141502
201	197	4	884113422
241	750	5	887249576
90	660	4	891385652
851	132	4	875731370
532	248	4	888635264
764	223	3	876244625
761	1014	1	876190256
747	50	5	888639060
176	305	5	886047068
574	344	5	891278962
297	271	2	881707810
1	242	5	889751633
11	744	4	891903005
467	24	4	879532496
642	1185	4	885606024
680	276	5	877075135
435	412	3	884134677
59	746	5	888204642
62	72	3	879375762
721	269	5	877135269
23	124	5	874784440
199	323	3	883782655
342	132	5	875319129
650	496	4	891369707
731	196	5	886186811
387	773	4	886481800
279	1488	4	875659924
87	521	3	879877772
497	63	3	879362985
697	122	4	882622248
90	648	4	891384754
83	385	4	887665549
453	273	4	877552678
296	248	5	884196765
270	257	4	876954223
892	79	5	886609622
181	147	1	878963168
56	748	4	892676028
181	984	1	878961781
694	52	4	875729667
766	71	3	891309913
340	186	4	884991082
846	98	4	883947819
279	1209	4	875314350
301	606	3	882076890
99	329	4	886518562
316	199	3	880853598
676	1	5	892686188
717	100	4	884642268
313	820	2	891030228
504	174	4	887909455
872	332	3	888480019
897	50	5	879994113
758	547	5	881975472
406	427	4	879445897
804	1260	3	879445660
771	91	4	880659815
524	479	4	884637314
561	160	3	885808904
478	327	3	889387577
629	117	5	880116963
219	879	4	892039556
532	915	4	891909850
276	192	5	874787353
349	411	4	879466232
387	268	3	886479430
164	407	2	889402443
13	866	3	882141814
710	343	3	882063327
210	176	4	887735960
374	69	5	880394840
617	1019	4	883788782
902	258	3	879463109
177	176	4	880130951
586	928	3	884065665
719	23	3	888897264
49	174	1	888067691
483	99	3	884047323
11	300	3	891902092
380	549	3	885479926
786	186	4	882843786
329	534	3	891656639
14	319	1	884482684
645	650	5	892055285
407	226	3	876345024
592	1022	5	885280183
279	1162	3	875314334
399	364	4	882350813
532	980	4	884594911
690	154	3	881179222
457	160	4	882395078
645	60	5	892053748
896	211	4	887159554
33	271	4	891964166
308	434	4	887736584
699	273	3	878882563
345	239	4	884993485
907	762	5	880159496
345	287	4	884991670
862	519	4	879304326
457	14	4	882393457
7	519	4	891352831
249	478	4	879572911
659	136	5	891331874
106	9	4	883876572
293	234	5	888906726
733	107	4	879536001
440	329	5	891548567
694	1020	4	875728345
933	546	2	874939105
886	282	3	876032378
244	721	5	880602031
564	127	4	888730974
852	274	3	891036369
346	944	3	874951714
294	405	4	877819761
505	99	4	889333313
95	294	2	884266083
44	147	4	878341343
426	1079	3	879442892
648	211	4	884368643
621	121	3	880227385
460	713	4	882912469
322	751	2	887313611
435	895	3	884130647
607	887	3	883878999
724	347	4	883757670
642	731	5	885605909
846	527	5	883947500
848	855	5	887046915
483	900	3	885170586
234	134	5	892333573
630	264	2	885666353
442	769	1	883391397
836	288	1	885753475
537	262	5	886028446
294	1014	2	889242306
517	1047	2	892659923
174	340	5	886432749
128	715	4	879968512
391	69	4	877399618
123	435	5	879809943
364	988	2	875931561
896	746	3	887159658
274	200	4	878946612
393	161	4	887746883
463	310	3	889936490
435	384	3	884134047
579	202	5	880952270
273	328	3	891293048
779	243	4	875501402
577	228	3	880474338
592	302	5	882607325
777	100	1	875979380
161	177	2	891171848
745	169	4	880123671
527	324	3	879455415
425	293	4	878738992
496	196	3	876066374
692	692	3	876953130
320	148	4	884748708
613	1157	2	891227204
537	271	2	886028791
560	277	3	879976731
270	694	5	876954927
922	455	4	891450688
878	155	3	880869418
160	157	5	876858346
934	177	3	891192623
894	471	4	880416314
293	177	4	888906193
437	484	4	880140051
545	22	3	879899158
213	13	4	878955139
125	687	3	892836268
92	1142	4	886442422
883	322	5	891692168
293	173	5	888905550
907	686	4	880159778
882	841	1	879863909
261	1237	3	890454045
436	287	4	887770169
44	198	4	878348947
249	235	4	879640261
409	435	3	881107310
385	1353	4	879440098
562	174	5	879196105
606	48	4	880924483
537	26	3	886031913
455	300	4	878585250
181	1320	1	878962279
64	423	4	889739569
577	545	3	880476578
456	1240	3	881374332
821	118	3	874793218
684	1301	3	878760019
640	53	4	874778274
416	366	4	886318128
509	294	2	883590972
92	155	2	875654888
655	527	3	887427568
144	72	4	888105338
539	956	5	879788405
561	4	3	885809044
733	151	4	879535694
892	153	5	886609793
907	220	5	880159360
525	472	2	881086012
331	180	5	877196567
790	158	2	885157797
400	259	3	885676490
184	182	4	889908497
56	82	4	892676314
135	1217	2	879857956
365	1048	3	891304152
875	45	3	876465072
613	435	5	891227299
385	1411	3	879447873
151	603	5	879524641
916	636	3	880845391
627	258	4	879529339
501	111	3	883348474
642	928	5	886131546
256	783	4	882165328
643	403	3	891449534
21	323	2	874950972
497	176	4	879310762
18	181	3	880131631
648	111	5	882211886
216	201	3	880235734
338	582	5	879438419
620	452	3	889987604
350	340	4	882346257
537	11	3	886030937
896	715	3	887159895
804	1028	3	879445556
294	411	3	889242589
203	24	4	880434359
653	732	2	878866724
95	403	1	879196457
326	559	3	879877413
79	325	5	891271792
269	122	1	891446873
781	181	5	879634318
870	772	4	875679767
442	27	2	883390416
320	1047	4	884748733
665	9	4	884290608
929	433	2	880817753
197	373	1	891410124
38	226	1	892431513
616	937	4	891224919
399	684	3	882344269
472	250	5	875978059
828	1646	4	893186124
453	963	4	888202307
508	91	4	883767246
130	1220	5	876252343
796	709	3	892676155
318	1032	3	884498210
887	22	5	881379566
276	709	4	874792018
62	401	3	879376727
303	298	4	879544607
458	293	5	886396767
456	325	3	881372687
255	441	2	883216544
758	380	4	884999133
312	530	5	891698921
896	1267	2	887160165
307	145	4	879283672
669	118	2	892549838
655	474	3	888813306
882	86	5	879867568
543	521	4	874865636
326	208	3	879875534
416	659	5	893213404
493	431	5	884132037
701	690	4	891446520
92	783	3	875907574
450	301	4	882216475
460	311	5	882912418
864	176	5	888887289
859	475	4	885776056
867	250	4	880078091
15	249	1	879455764
854	216	3	882814028
718	240	1	883349467
693	492	3	875484539
495	559	4	888635180
437	162	4	880141129
234	923	4	892078741
919	681	2	875920347
429	625	3	882387474
916	135	4	880844552
566	56	4	881649828
302	303	2	879436785
825	100	4	880755942
702	258	5	885767306
327	44	3	887745840
913	185	4	881367173
592	1315	2	882609056
433	276	5	880585843
916	1005	4	880845303
29	539	2	882821044
319	880	4	889816332
531	338	1	887048938
894	1010	4	880993662
268	244	4	875742316
271	172	5	885848616
62	856	4	879374866
199	892	1	883782485
79	6	4	891271901
610	315	4	888702764
416	966	5	893212483
637	322	3	882900888
450	693	3	887139232
773	940	2	888539766
809	299	4	891037069
207	367	3	875508873
892	238	4	886608296
339	770	4	891034895
851	879	4	875729820
345	282	3	884991419
868	738	2	877108624
852	122	1	891037738
3	355	3	889237247
385	606	4	879441599
196	67	5	881252017
318	14	4	884471030
445	9	2	891199655
95	1188	2	880572787
850	79	5	883195192
194	172	3	879521474
374	274	4	880393668
921	603	3	884673868
889	55	4	880181191
747	265	4	888639060
397	652	3	885350326
43	8	4	875975717
372	1109	4	876869818
616	348	3	891224801
833	293	4	875035885
608	111	1	880406507
892	422	1	886610996
26	1013	1	891383836
934	423	3	891191660
294	619	3	877820328
457	959	4	882549180
267	29	3	878973426
125	340	1	892835659
906	125	4	879435365
870	179	4	875680165
270	185	5	876955938
239	433	5	889180447
551	458	2	892784166
749	326	4	878846365
328	96	4	885046174
486	1322	3	879875347
696	312	4	886404322
843	258	4	879442947
290	1060	3	880732271
638	504	2	876695560
796	510	3	892761578
654	278	3	887863757
814	201	2	885410957
758	436	3	881978572
393	636	3	889729508
769	284	3	885423927
83	471	3	891182000
465	428	3	883531246
270	118	3	876956038
943	76	4	888639523
493	528	5	884132246
145	88	5	875272833
382	180	5	875946830
453	826	1	877553430
292	484	5	881105625
95	265	3	879196513
291	1188	4	874835165
666	632	4	880568028
130	751	5	884623756
243	531	4	879988157
347	831	1	881653340
922	252	2	891455230
342	974	2	874984789
271	197	4	885848915
295	202	5	879517943
727	941	2	883711874
804	1065	3	879441727
868	136	5	877104414
848	195	3	887040097
234	806	2	892334766
450	186	3	882396799
699	324	4	879147497
629	172	5	880117333
307	395	3	877121789
805	715	4	881698828
877	557	4	882677715
270	121	4	876954093
765	248	2	880346392
449	105	1	879959573
698	50	5	886366101
16	33	2	877722001
812	682	4	877625224
304	322	4	884968415
197	679	1	891409935
748	204	3	879454662
474	276	5	887915221
23	449	2	874787083
30	69	5	885941156
846	663	4	883948873
727	226	3	883711966
13	849	1	882397833
758	448	4	881978805
847	301	5	878774832
835	200	4	891033927
388	237	5	886436813
782	255	4	891499321
57	264	2	883696672
453	412	2	877553302
303	535	1	879544681
606	111	4	878146986
126	690	3	887853735
430	253	1	877225484
898	258	3	888294407
256	487	5	882164231
642	569	2	886569538
806	204	5	882388205
645	641	5	892054600
268	474	5	875309718
700	73	3	884494380
422	559	3	879744085
608	609	5	880406950
417	1157	4	880952616
429	196	4	882385012
42	294	4	881105296
568	303	4	877906697
393	951	3	889728531
22	110	1	878887157
343	1211	4	876406677
286	169	3	877533101
342	1071	4	875319497
391	76	3	877399618
754	295	4	879451626
648	742	5	882211175
296	221	5	884196524
939	257	5	880260805
459	678	4	879561783
923	1001	1	880388173
823	25	3	878438642
697	273	5	882622481
815	616	1	878697189
130	172	5	875801530
541	459	5	884047153
530	178	5	883787080
270	563	3	876956442
88	321	1	891037708
21	9	5	874951188
1	123	4	875071541
380	1404	2	885478646
144	847	4	888104063
887	1028	5	881379059
704	172	2	891397058
919	1134	2	875289356
76	690	2	882607017
137	300	5	881432524
870	198	4	875679860
919	268	3	875920245
649	252	4	891440624
222	323	3	877562839
788	62	3	880870179
763	61	5	878915628
210	179	3	887736429
21	301	4	874951054
416	307	1	889907392
394	496	5	880887206
535	7	5	879618776
194	451	2	879527145
560	515	3	879976109
92	193	4	875654222
222	426	1	878181351
537	109	1	886030051
379	144	5	880525367
468	70	3	875287535
472	465	3	875982149
763	507	4	878918933
13	320	1	882397010
54	333	5	880928745
472	825	5	875979439
500	531	3	883873911
367	326	4	876689502
280	94	2	891702028
350	195	5	882347832
94	864	2	891723397
566	388	3	881651512
916	17	4	880845135
565	212	5	891037453
450	207	4	882374497
222	566	4	878185044
747	463	3	888732695
543	810	3	877547004
232	313	3	885939473
713	340	3	888882133
737	47	3	884314970
510	678	4	887667780
269	252	1	891456350
328	655	4	886037429
405	519	2	885546025
379	514	3	880961718
13	811	5	882139829
809	313	4	891036743
253	483	5	891628122
707	311	4	879439624
767	486	4	891462560
53	15	5	879443027
184	509	4	889908694
758	134	5	881975005
417	485	3	880949880
157	293	5	874813703
577	550	3	880475130
458	278	2	886395469
648	428	2	884881754
378	106	2	880334241
336	168	5	877757700
650	520	4	891369759
264	200	5	886122352
437	182	2	880140432
207	540	3	880161839
870	427	4	880584516
846	1221	3	883950220
650	629	3	891387398
782	310	4	891497963
481	4	3	885829196
848	451	4	887042377
209	813	5	883417810
864	118	4	888888994
305	173	3	886322670
519	895	4	883248222
201	1153	2	884140709
860	303	3	876074139
76	172	5	882606080
297	7	4	874954541
193	347	4	889122906
648	717	4	884366425
119	716	5	874782190
542	734	3	886533303
102	67	1	892993706
200	578	5	884130085
425	55	4	878737945
188	76	4	875073048
152	402	5	882829501
521	153	4	884478086
506	2	4	874874850
890	474	5	882403587
533	196	4	888844941
129	882	2	883244662
624	137	4	879792623
709	5	4	879848167
7	294	1	892130809
913	100	3	880824823
52	864	3	882922661
928	9	5	880937163
1	241	4	878543133
378	1220	3	880055779
405	581	3	885546530
871	511	2	888193177
194	133	3	879523575
716	218	3	879796766
663	294	3	889491811
637	300	3	882900888
63	1011	1	875747731
280	90	4	891701530
927	405	5	879181451
55	79	5	878176398
501	1007	4	883995203
567	223	4	882426508
374	265	5	880937779
405	1558	1	885549506
254	588	3	886473701
6	532	3	883600066
442	433	4	883388283
798	143	5	875639061
264	7	5	886122261
462	22	5	886365498
655	1128	3	887472791
294	264	2	877819090
106	12	4	881451234
496	186	4	876065558
796	371	5	893047167
526	269	5	885681886
804	192	4	879441752
519	1295	5	883248595
870	193	5	889717102
671	23	4	883547351
33	333	4	891964259
660	215	3	891199082
399	282	3	882340775
399	561	2	882345335
7	140	5	891353124
305	16	3	886324058
218	269	4	877487931
187	213	4	879465858
639	168	1	891240678
348	926	3	886523683
828	86	3	891037047
218	98	5	881288233
253	282	4	891628094
481	650	3	885828650
435	444	3	884134075
332	833	5	887938556
176	288	3	886046979
387	317	4	886483906
313	100	5	891013681
452	152	2	875264826
795	95	4	881529851
864	471	5	888888862
807	142	3	892530752
621	871	3	881445723
934	965	4	891192914
351	340	1	879481424
339	180	5	891032793
773	567	2	888540352
274	9	5	878945404
303	97	5	879468459
95	716	3	879198109
940	264	1	884801053
70	152	4	884149877
936	16	4	886832596
162	358	3	877635375
267	474	5	878974783
198	218	3	884209412
865	24	4	880143612
655	258	2	887650944
474	527	5	887923923
116	325	3	876452186
332	82	5	888098524
588	751	3	890014887
234	965	3	892079538
385	191	2	879444597
873	358	2	891392698
416	1020	5	893212483
537	470	2	886032029
751	735	4	889134332
174	402	5	886513729
197	568	4	891410038
659	294	4	891044849
235	69	4	889655468
116	20	3	892683858
18	169	5	880130252
552	147	3	879222412
301	1283	4	882075386
214	302	4	892668197
125	401	4	892838656
629	196	4	880117062
682	581	2	888517948
650	118	4	891381546
889	86	4	880180191
373	131	4	877099968
56	797	4	892910860
777	238	4	875980541
425	1416	3	878738695
102	566	2	888801876
846	51	4	883949121
373	367	3	877100458
532	990	3	875511963
666	616	3	880139253
495	163	5	888633277
276	672	3	874792692
580	1014	3	884125135
877	111	3	882677967
347	597	3	881652788
899	174	5	884121125
343	684	3	876406878
343	663	5	876405045
212	197	5	879303795
276	39	3	874790995
682	433	3	888521540
825	288	1	880931932
198	230	3	884209073
476	792	4	883365019
90	1206	2	891383912
938	926	3	891357137
399	568	2	882345842
639	727	2	891239613
618	176	4	891307426
744	302	5	881171820
469	161	3	879523802
682	182	4	888523619
151	143	5	879524878
632	201	4	879457641
97	97	5	884239525
644	988	4	889076475
221	173	4	875245406
447	405	2	878854704
896	129	4	887159531
472	4	3	875980418
601	125	1	876347320
382	50	1	875945451
859	276	4	885776056
450	735	4	882377590
610	117	4	888704000
734	485	5	891022976
606	228	5	880924663
405	367	1	885547222
733	13	3	879535694
873	321	1	891392577
92	218	4	875654846
437	183	3	880140892
95	707	3	880572009
57	281	4	883697404
334	153	4	891547306
450	704	3	882372178
398	427	4	875657734
405	182	1	885545974
461	327	4	885355757
374	637	4	882159237
804	513	5	879441937
324	285	4	880575412
111	340	4	891679692
115	628	5	881169883
936	1086	3	886832134
323	475	3	878739393
615	190	3	879447968
753	194	4	891401757
707	449	2	886288688
191	307	3	891560935
696	302	5	886403632
64	265	4	879365491
907	1167	5	880160106
365	13	3	891303950
500	762	4	883865532
683	609	3	893286502
393	377	3	889728200
932	189	5	891250449
553	559	3	879949251
870	273	3	875051100
463	1216	3	877387935
450	400	3	882468790
269	515	4	891446132
686	185	5	879545603
710	258	2	882063224
69	886	4	882027284
472	117	3	875978740
567	23	4	882426740
659	451	5	891385534
159	286	1	880485233
881	1228	3	876538986
553	487	5	879948996
654	250	1	887863557
457	1047	2	882395964
784	898	4	891387895
11	100	4	891902718
385	486	2	879442189
804	841	4	879443709
889	2	3	880182460
345	200	4	884916339
847	1400	5	878940830
582	473	3	882962062
653	202	3	880151794
655	202	2	887651114
497	257	4	879309648
838	153	4	887066783
360	1134	3	880355261
64	96	4	889737748
634	9	5	877018125
881	31	5	876537577
13	684	5	882397271
896	291	3	887160795
795	746	3	881529904
665	411	4	884291242
733	1375	3	879535559
91	322	4	891438397
406	25	1	879540106
144	880	5	888103509
749	485	4	878848097
188	511	2	875072211
425	684	2	878738385
452	404	4	875561978
343	458	5	876402894
160	7	3	876767822
643	501	4	891448062
378	298	3	883835761
183	380	4	891463592
145	172	5	882181632
90	323	3	891382634
294	294	4	877818860
748	183	4	879454584
452	472	5	885816916
563	304	2	880506234
739	288	1	886825083
385	1012	3	879440211
472	554	5	875982771
495	182	5	888632043
188	792	2	875075062
655	1085	2	888813416
31	493	5	881548110
805	68	3	881694886
499	530	4	885599390
276	408	5	874786467
291	824	4	874833962
437	196	4	880140627
505	82	4	889333274
521	826	2	884476920
222	1044	4	881060578
864	87	5	888887403
815	588	5	878693906
498	168	4	881958174
39	347	4	891400704
450	750	3	884098229
406	520	4	879445735
686	204	4	879546553
83	866	3	883867947
311	578	2	884365930
766	40	3	891310851
409	1449	5	881107817
749	23	3	878849176
550	15	5	883426027
496	1060	1	876071243
514	259	4	885180989
551	1051	4	892784593
788	7	4	880868559
878	234	1	880872619
268	672	2	875744501
269	654	4	891448980
5	410	1	879198183
299	249	3	877878414
286	768	3	889652968
472	323	4	892790117
406	115	4	879446108
715	462	4	875963998
138	493	4	879024382
585	1018	2	891286059
537	212	3	886032123
655	1197	3	887474289
363	143	2	891496667
344	764	1	886381986
60	229	4	883327472
395	458	3	883765731
305	76	1	886323506
78	294	3	879633495
363	188	4	891495711
840	474	5	891204089
344	208	5	884901290
892	763	2	886609726
354	747	2	891307069
268	135	4	875309583
894	311	4	880993317
592	336	1	882607476
896	160	3	887160247
308	21	3	887740729
854	291	2	882813074
311	43	4	884366227
254	441	3	886475831
24	92	5	875323241
551	9	5	892776982
174	284	4	886433771
640	382	4	874777528
145	1216	2	888398238
298	284	4	884126240
311	921	4	884364695
588	1219	2	890028385
537	292	2	886029116
109	72	5	880577892
659	419	5	891331916
766	414	4	891310150
209	1105	2	883589568
299	478	4	877880612
506	484	4	882100828
405	364	1	885547766
595	100	4	886921112
718	282	5	883348712
249	357	4	879572142
709	561	3	879848209
749	406	4	881072892
903	79	4	891033070
771	381	3	880659970
894	509	4	882404278
221	407	2	875245100
197	89	5	891409798
486	1589	3	879874515
786	1	4	882841828
906	300	3	879434378
445	1601	1	891199533
332	156	4	888359944
167	83	5	892738384
198	153	4	884207858
429	602	5	882386628
406	89	4	879446361
751	269	5	888871900
554	71	4	876550257
622	737	5	882592678
288	880	1	886373007
435	1291	1	884134853
553	514	3	879948695
1	196	5	874965677
763	498	4	878915600
60	64	4	883325994
334	640	4	891548129
500	319	4	883864793
346	712	3	875264985
84	284	3	883450093
263	133	5	891298977
336	859	2	877758103
474	87	4	887925916
458	20	4	886394778
610	176	4	888703157
193	25	4	889127301
716	340	3	879792665
788	318	5	880868355
417	506	4	879647471
889	204	4	880179757
421	56	5	892241421
184	657	4	889908497
14	127	2	879644647
851	68	3	875731722
437	249	5	880142027
345	15	4	884991220
703	121	5	875243049
393	12	5	887745883
821	484	5	874793898
143	328	4	888407656
495	448	5	888634896
881	214	4	876538322
94	420	4	891721317
357	273	5	878951457
514	100	4	875318163
269	340	5	891446132
618	161	4	891308946
457	94	3	882549544
798	173	5	875656071
62	436	3	879375883
494	357	5	879541245
147	904	5	885594015
798	603	3	875743267
68	117	4	876973939
500	100	4	883865104
640	941	5	874778095
896	661	4	887158384
180	747	4	877128156
128	136	5	879967080
636	10	5	891449123
436	895	4	887768717
416	1478	2	886319906
234	835	3	892334481
640	150	4	886474493
459	298	3	879562895
156	157	4	888185906
507	748	5	889964844
659	211	3	891384077
216	824	3	880233253
538	127	5	877107231
174	988	1	886515335
916	183	4	880844395
474	60	3	887925620
683	302	5	893286207
773	286	3	888538269
653	15	3	878854383
234	5	3	892334338
506	55	4	874873287
533	71	4	889450972
416	79	5	893213405
320	774	4	884751552
383	285	5	891193210
397	192	5	885349610
18	435	4	880130890
381	588	3	892697338
94	679	4	891722006
22	403	5	878887810
457	265	5	882397699
634	300	3	881952599
514	473	3	875462520
854	411	2	882813143
854	855	4	882814063
198	509	4	884208710
650	495	3	891372316
773	2	3	888540146
595	325	3	886920774
274	118	4	878945711
916	235	3	880843749
551	351	3	892775894
312	657	5	891698485
90	60	4	891385039
747	430	4	888639437
648	507	1	884796598
919	953	3	875921051
674	117	5	887762861
472	420	3	875982149
203	748	2	880433474
811	678	5	886377686
250	44	4	878090199
449	1367	4	879958976
8	233	4	879362423
178	241	5	882827375
889	847	4	880176926
181	1009	1	878963276
684	477	5	878759560
546	98	5	885141332
807	82	4	892529278
716	648	4	879796138
774	150	1	888558787
648	399	4	884882104
634	272	5	889464384
760	172	3	875667294
882	378	5	879868198
642	391	4	885607143
543	249	2	888209667
200	820	3	884127370
463	7	4	877385180
622	550	4	882670929
484	228	5	891195349
38	637	2	892434452
122	387	5	879270459
373	232	3	877105075
125	1115	3	879454345
405	1248	1	885548633
481	163	4	885828389
332	123	4	887916653
198	369	1	884206806
642	49	4	885605909
864	380	3	888889744
588	475	2	890015684
664	14	4	878090764
748	603	5	879454455
94	281	3	891722576
205	875	2	888284532
532	633	5	888635197
844	921	5	877388183
189	525	5	893265946
463	121	3	877385797
504	485	4	887839745
435	541	4	884134187
318	238	3	884497359
433	325	2	880585554
409	496	5	881107817
198	185	3	884209264
918	86	4	891986798
712	202	4	874730031
790	111	3	884461849
453	79	3	888207161
749	423	4	878847645
94	1004	3	891723593
480	294	1	891208058
537	978	2	886029841
562	286	4	879194616
186	470	5	879023693
758	489	5	881975687
809	289	1	891037020
343	189	4	876405697
829	427	4	891204271
568	301	1	877906737
374	761	3	880938370
891	1278	5	883489709
399	110	2	882343523
121	315	4	891389282
580	25	3	884125457
483	50	5	878953485
398	602	4	875660302
704	175	3	891397712
655	4	2	887611649
715	274	3	875963899
365	319	4	891303694
588	56	4	890024246
704	491	5	891397535
213	197	5	878955707
478	218	3	889396731
406	32	5	879446639
495	71	5	888634111
146	272	5	891457538
577	210	3	880474715
435	472	2	884133466
76	603	3	882606147
280	780	4	891701897
376	269	5	879454598
460	676	4	882912285
786	501	4	882843534
152	845	3	886535827
629	504	4	880117719
910	597	3	881421048
716	496	5	879795467
392	319	5	891037385
500	234	3	883875638
862	1199	2	879303729
896	95	4	887158555
62	59	4	879373821
268	227	4	875310824
435	321	3	889722170
709	229	2	879848645
42	471	4	881105505
571	64	4	883355063
14	111	3	876965165
224	724	3	888082742
708	1152	5	892719143
659	423	4	891384414
174	196	5	886514108
95	199	5	880570964
655	1538	3	887425498
243	286	4	879986908
436	721	3	887770092
303	805	4	879485475
880	269	4	892958090
521	12	5	884477853
863	1022	2	889289569
516	628	4	891290649
504	676	4	887908756
292	28	4	881105734
643	121	4	891445741
165	127	4	879525706
198	707	2	884207009
693	428	3	875484763
670	603	5	877974465
524	613	4	884637347
774	176	4	888557198
24	357	5	875323100
389	15	2	879916135
642	946	2	885606581
724	1434	1	883757597
474	116	5	887915366
531	890	1	887049341
28	195	4	881957250
145	348	4	888397542
13	323	3	882140848
877	14	5	882677048
585	170	5	891282573
49	2	1	888069606
184	411	3	889908207
630	535	4	885667624
682	1067	3	888520497
562	173	5	879196308
392	191	5	891039015
840	419	5	891208897
206	1430	1	888179980
435	84	2	884133757
665	762	4	884290480
428	271	2	892572448
389	527	3	880086868
276	270	4	879131395
91	136	4	891438909
870	692	2	879270213
606	1110	2	880927358
654	124	4	887863412
727	1446	3	883712123
880	147	4	880167224
99	111	1	885678886
592	969	4	882956718
904	275	5	879735461
151	191	3	879524326
628	330	5	880777096
311	581	3	884366137
831	750	4	891354225
625	588	4	891263057
889	1194	4	880180817
675	306	5	889488487
454	199	3	881960413
868	1509	1	877111487
181	220	4	878962392
181	948	1	878961474
174	66	5	886513706
707	194	4	886286246
938	358	4	891355972
393	1043	3	889728324
902	307	3	879463582
307	257	5	875645340
567	299	4	882426350
406	209	1	880131608
454	245	3	881958782
916	570	3	880845368
870	382	3	875680568
383	81	4	891193072
390	1	5	879694066
778	28	4	890726618
506	385	4	874873944
58	203	5	884305185
316	132	4	880853599
498	258	2	881955080
508	115	3	883767383
376	237	3	879459054
880	316	5	892958128
618	15	3	891308391
79	740	4	891271870
102	230	2	888801232
221	246	5	875244457
884	638	4	876859301
749	142	4	878850456
548	1011	2	891415746
177	288	5	880130467
663	652	4	889493540
766	607	1	891309090
721	881	3	877137359
529	324	2	882535563
606	596	4	878149415
312	199	5	891698516
815	501	3	878694028
660	217	2	891200817
286	1202	3	876522185
63	121	1	875748139
109	931	2	880572407
195	740	3	890985743
334	1014	2	891545293
416	71	4	876699994
555	269	5	879962096
456	9	3	881372328
72	357	4	880036550
363	518	4	891494835
854	482	3	882813761
830	739	4	892503093
117	358	4	880124509
870	1046	3	879714310
318	356	4	884496671
193	412	3	889127787
346	233	4	874948889
276	282	4	883822485
18	165	4	880129527
344	385	2	884901503
332	984	2	887916411
620	501	4	889988036
90	132	5	891384673
452	183	4	888492759
65	378	5	879217032
427	292	2	879701127
168	273	4	884287509
407	949	3	875045685
354	209	3	891218155
11	727	3	891904335
297	347	3	885922424
573	237	4	885843527
339	790	2	891034151
803	242	5	880054592
417	472	2	879646369
943	237	4	888692413
16	467	5	877720733
721	261	3	877137214
287	742	3	875334196
560	50	5	879976109
562	73	4	879195881
174	272	5	886432770
151	417	3	879543075
521	1240	3	884478667
518	412	1	876824266
609	408	5	886896185
29	189	4	882821942
308	9	4	887737194
407	659	5	875550174
727	597	3	883709641
201	1006	2	884112136
837	181	3	875721869
49	1017	3	888069040
476	210	4	883364218
6	531	4	883600747
896	679	3	887160813
899	204	4	884121683
813	877	1	883752331
38	70	5	892432424
643	443	4	891446919
537	402	1	886031752
469	487	5	879524178
727	815	3	883709188
347	158	3	881654773
437	730	3	880141374
600	515	5	888451492
899	423	4	884121214
859	118	3	885775193
77	96	3	884752562
796	685	4	892660466
586	254	4	884064246
12	157	5	879959138
14	519	5	890881335
236	1039	2	890115996
823	197	5	878437623
298	474	4	884182806
896	139	2	887161033
879	282	4	887761865
116	180	5	886310197
250	64	5	878090153
303	203	5	879467669
200	478	5	884128788
194	405	2	879539305
848	1063	5	887038197
751	87	5	889297927
461	313	4	885355646
104	331	3	888442140
