650	212	3	891383713
485	538	3	891040560
268	3	1	875743161
21	185	5	874951658
295	1028	5	879519556
53	121	4	879443329
586	379	4	884060941
232	514	4	888549879
38	313	5	892428216
648	1060	2	882212373
85	215	4	879829438
899	318	4	884121512
288	340	5	886372155
41	486	4	890687305
193	393	4	889126808
505	195	3	889334096
338	488	5	879438449
279	789	4	875306580
339	161	3	891034626
931	257	4	891036530
903	252	3	891031715
486	678	1	879874297
804	210	5	879441372
928	487	5	880936769
548	751	4	891042851
381	724	3	892696616
551	508	4	892783366
934	648	3	891190695
698	483	3	886367133
118	528	4	875384514
76	1153	2	882607017
655	640	2	888685955
8	243	2	879361732
533	64	5	882902988
846	172	4	883949834
136	1142	4	882693569
629	245	3	880116240
13	5	1	882396869
779	121	3	875503280
883	727	3	891696750
514	367	5	875318164
201	531	2	884113949
546	236	4	885141260
2	276	4	888551552
87	804	3	879877083
638	229	1	876695108
11	241	4	891906389
25	121	4	885853030
773	1188	2	888539842
548	183	5	891044410
450	506	5	882373088
305	298	4	886322150
189	792	5	893265741
760	183	2	875667366
816	687	2	891711554
804	474	4	879441524
751	248	5	889132413
382	135	3	875947078
186	588	4	879024535
500	1018	3	883875756
102	1030	1	892994075
90	1020	5	891384997
868	1206	3	877112033
10	178	5	877888677
406	93	4	879445562
267	67	3	878973088
116	299	3	876452133
538	181	3	877107700
938	260	4	891355996
115	508	5	881170438
435	710	4	884131267
903	23	5	891033541
628	1296	5	880777096
193	269	4	889123086
255	859	3	883216748
532	917	4	892520128
514	405	2	875463386
379	729	4	880961621
263	250	2	891300103
477	756	4	875940755
699	121	3	878882366
463	246	4	877387935
244	26	5	880606274
790	273	5	884461888
256	4	5	882164525
690	121	3	881179906
276	546	3	874786568
308	156	4	887738057
457	225	4	882395825
705	627	3	883427932
1	5	3	889751712
327	246	4	887744384
279	780	4	875314165
159	1025	2	893256139
38	550	2	892432786
323	713	4	878739299
579	676	3	880951784
474	505	5	887924425
551	955	3	892783411
862	12	5	879304571
293	789	2	888906071
758	118	2	881978326
234	168	3	892079434
378	285	4	880044312
938	117	3	891356350
532	121	4	888636374
474	15	5	887915600
707	956	5	886287107
671	5	2	883949781
130	62	4	876252175
655	9	3	891585450
181	1164	3	878962464
489	1243	4	891445231
92	47	4	875654732
181	473	2	878962919
522	492	4	876961190
446	270	4	879786892
299	283	3	889417370
752	310	1	891207791
497	367	4	879362835
889	705	4	880178287
416	232	5	893213549
94	192	4	891721142
838	480	4	887066078
3	327	4	889237455
305	486	5	886323563
551	527	5	892777123
246	1	4	884920918
118	17	3	875385257
521	232	3	886063553
452	815	2	875277472
495	739	4	888637042
286	121	3	876522166
923	460	4	880388426
770	282	5	875972927
234	117	2	892334976
545	373	3	879899523
255	546	3	883216902
543	855	4	875663543
668	29	3	881605433
625	428	5	891953755
407	230	4	875045371
298	257	4	884126240
291	48	5	874868027
929	23	3	880817681
435	780	2	884133284
833	1214	4	875225193
305	237	2	886322796
497	80	3	879363181
885	300	4	885712224
433	205	3	880585730
244	393	3	880607365
751	204	4	889133950
60	211	4	883327493
485	286	2	891040897
664	1098	3	876526152
766	675	3	891308927
776	282	3	892313246
496	1229	1	876071097
848	520	5	887039329
591	182	3	891031171
450	241	4	882376658
197	183	5	891409839
325	137	5	891477980
125	66	5	879455184
407	1230	2	876342822
450	387	5	882376446
13	308	3	881514726
198	197	4	884208200
327	318	5	887820828
918	1172	3	891987622
416	412	2	892440119
100	691	4	891375260
244	676	4	880604858
434	815	4	886724972
524	1050	2	884637501
725	19	5	876106729
15	258	3	879455473
881	225	2	876536012
27	50	3	891542897
650	484	5	891372365
654	181	3	887863381
756	622	3	874830790
60	30	5	883325944
478	12	5	889388862
221	1016	3	875244713
561	523	4	885809269
188	96	5	875073128
234	223	3	892079336
796	237	5	893047126
804	1411	3	879446129
301	678	2	882075386
297	157	2	875238853
472	96	5	875980823
887	47	5	881381679
882	225	5	879862865
116	260	2	887605412
727	840	2	883709884
593	159	4	875671302
70	946	3	884150691
650	54	2	891385876
185	515	4	883525255
43	969	5	875981159
641	301	4	879369925
650	62	3	891381784
805	436	3	881695347
484	257	5	882079956
677	237	4	889399402
148	357	5	877016735
711	662	3	879993918
618	385	4	891309163
421	915	4	892241252
276	768	3	874793118
382	100	4	875945812
158	53	1	880134781
868	578	2	877112439
202	515	1	879726778
518	591	3	876823447
548	117	4	891415384
576	257	4	887168556
532	339	5	892859148
184	378	4	889909551
291	53	5	874834827
877	70	5	882677012
38	118	5	892431151
652	333	4	882566857
190	313	5	891033606
940	300	5	884801316
535	962	4	879617747
56	761	3	892679333
267	143	4	878973329
886	761	4	876033368
476	959	3	883364433
287	248	5	875333965
84	748	4	883449530
655	762	2	888984255
158	50	4	880133306
834	275	3	890862648
264	210	5	886123415
215	87	5	891436543
648	550	4	884882802
48	988	2	879434387
587	914	4	892871031
385	458	3	879440828
696	286	5	886403578
327	209	4	887747939
795	152	4	881260622
90	423	5	891384997
601	365	3	876350812
412	28	4	879716962
911	215	3	892839140
90	527	5	891384959
921	202	4	884673891
502	683	3	883702867
648	2	4	884882742
429	1112	3	882386785
835	610	5	891034401
627	317	5	879530071
932	478	4	891249962
7	556	3	891352659
99	741	3	885678886
648	82	5	884882742
796	333	5	892610876
825	291	5	880756603
179	340	4	892151064
599	948	4	880951281
620	225	3	889988281
472	548	1	875982867
535	1063	4	879618613
794	242	5	891034156
198	100	1	884207325
445	272	3	890988205
227	240	1	879035934
279	1028	4	875296104
94	206	4	891722843
378	237	4	880044697
195	921	3	883934716
721	304	3	877137285
308	127	4	887737243
207	73	3	876079087
345	879	2	884901497
930	24	1	879535015
334	631	4	891547467
710	1019	4	882064555
588	713	3	890015791
882	405	4	879861939
896	399	1	887161151
304	274	4	884968415
208	204	3	883108360
374	28	5	880395698
73	475	4	888625753
59	14	5	888203234
267	55	4	878972785
454	493	2	888267617
670	474	3	877975070
148	127	1	877399351
406	531	3	879445475
843	132	3	879446186
372	325	4	876869330
304	278	4	884968415
481	216	5	885828339
316	289	2	880853219
21	668	1	874951761
666	760	3	880313789
91	56	1	891439057
716	503	3	879795071
655	899	2	887433492
745	923	3	880123720
248	678	3	884534419
222	302	3	877562748
541	222	4	883864848
318	12	4	884495795
177	96	3	880130898
409	684	4	881109420
57	932	3	883697585
402	276	5	876267014
655	535	2	888685914
865	21	2	880144229
560	411	3	879976828
634	1	3	875728872
716	482	5	879795867
387	414	4	886482969
896	566	4	887159805
932	600	2	891252412
673	898	3	888787312
864	729	4	888889035
87	1188	2	879876110
354	211	2	891306946
780	79	4	891363860
216	747	4	880245260
709	578	4	879848645
347	416	3	881654715
314	1503	3	877890891
779	300	3	875501300
682	551	2	888522977
64	173	5	889737454
880	110	3	880175128
643	189	4	891447093
524	143	3	884635085
774	12	3	888559437
18	526	4	880131407
294	520	5	889854323
112	690	4	884992462
569	508	3	879793785
484	679	2	891195476
428	302	5	885943651
650	73	3	891387542
668	323	4	881591198
193	177	4	890860290
62	21	3	879373460
892	495	4	886609218
210	722	4	891036021
506	28	4	874874308
470	118	4	879178645
378	8	4	880045722
189	129	3	893264378
758	550	4	881978115
929	182	4	879640225
271	477	3	885847955
167	1225	3	892738277
181	1346	1	878962086
655	311	3	887473702
87	132	5	879877930
749	68	4	878849612
565	730	5	891037837
405	724	1	885546530
455	724	3	879111500
318	204	5	884496218
622	101	5	882592662
457	58	4	882397177
194	566	4	879522819
534	455	5	877807816
876	286	5	879428072
784	270	3	891387249
69	237	3	882072920
346	1210	3	875265335
741	696	3	891455901
889	223	4	880177906
290	229	3	880473557
505	591	4	889333676
765	1009	5	880346606
186	95	3	879024535
840	505	5	891204714
206	748	4	888179833
529	271	4	882535536
312	144	1	891698987
921	369	1	879380328
194	282	3	879539614
619	332	4	885953742
269	205	3	891447841
515	258	4	887658676
495	770	3	888635339
393	419	4	887746523
676	255	5	892686348
122	582	5	879270644
130	508	4	874953557
801	332	5	890332719
198	474	5	884207298
666	172	3	880139090
21	671	5	874951657
64	17	3	889739733
320	369	4	884749097
655	686	2	887427866
271	518	4	885849357
896	271	1	887157278
259	781	3	888630664
387	550	2	886483252
869	237	4	884490745
593	181	4	875658800
194	136	5	879521167
301	735	2	882077871
655	1644	1	888474327
130	665	3	876252175
864	231	3	888891288
208	435	5	883108430
292	183	5	881103478
269	1479	2	891451111
798	588	4	875638447
846	52	4	883949290
871	510	3	888193335
538	318	5	877106768
569	340	4	879793075
519	879	5	883248595
270	387	5	876955689
193	29	3	889126055
508	230	2	883768706
217	578	5	889070087
116	532	2	876452651
223	1300	1	891550470
554	1	3	876231938
94	92	4	891721142
275	186	3	880314383
798	926	4	875638203
425	7	3	878738290
916	568	4	880845949
655	1356	3	887426059
847	70	3	878940584
504	5	4	887912462
95	257	5	879197329
936	813	5	886832222
181	106	2	878963167
746	128	3	885075211
345	86	4	884916235
483	290	3	878953199
334	186	3	891547128
416	254	2	878879391
318	77	3	884497078
198	183	5	884207654
747	1203	5	888639685
296	1160	4	884196964
669	196	3	892550234
942	705	4	891283095
500	56	5	883873976
454	1	3	881959818
111	896	2	891680243
605	294	4	879365219
290	172	5	880474141
293	315	3	888904513
622	15	4	882590670
181	112	1	878962955
698	198	2	886367442
397	894	1	882838796
320	827	4	884749030
758	62	2	881978368
931	344	4	891035917
656	903	2	892318777
96	486	3	884403392
758	735	5	881976855
361	121	2	879441324
5	401	5	875636308
848	199	5	887042341
114	157	2	881260611
323	293	4	878739299
316	507	3	880853704
18	116	5	880131358
416	747	5	893212929
286	231	3	877532094
457	934	3	882396092
314	781	3	877891937
903	91	5	891033005
162	105	2	877636458
896	1046	2	887160583
551	479	3	892776380
880	67	1	880175023
538	273	3	877107879
405	994	1	885549746
280	182	3	891700276
545	80	3	879900654
884	463	5	876859070
916	215	3	880844552
898	689	3	888294842
919	260	4	875288362
73	357	5	888626007
648	323	5	882212526
235	65	2	889655723
943	549	1	888639772
305	778	4	886325023
928	269	5	880935738
312	197	4	891698764
804	520	4	879445904
630	819	3	885667108
823	58	5	878438930
537	196	3	886030831
152	88	5	884035964
771	86	5	880659539
332	354	5	888189331
789	508	4	880332169
378	286	5	880043650
262	369	2	879791160
665	699	4	884294374
20	243	4	879667799
366	675	4	888857866
474	705	3	887924619
361	197	5	879440739
453	693	5	877561172
393	812	3	889555021
106	45	3	881453290
311	186	3	884364464
22	393	4	878886989
926	294	3	888636269
81	928	4	876534214
389	414	4	879991485
299	194	3	877881229
803	325	4	880054885
551	1035	2	892778244
455	628	4	879109692
321	197	5	879439812
168	123	3	884287822
493	12	3	884132225
843	436	2	879443394
507	689	5	889964844
194	167	2	879549900
751	381	1	889134419
554	227	3	876369198
360	588	3	880355803
38	392	5	892430120
806	407	3	882386125
119	1197	4	886176922
199	93	4	883782825
601	172	4	876348736
861	1227	4	881274936
815	433	3	878695199
207	18	2	877878739
654	137	4	887863596
450	216	5	882373657
499	651	4	885598895
582	988	1	882960718
222	71	4	878183173
275	393	3	880314772
716	81	4	879796475
748	328	4	879454208
590	284	2	879439345
130	243	2	874953526
239	69	1	889179544
271	461	5	885849582
290	228	4	880473556
576	678	3	886960535
297	946	2	875239092
305	197	2	886322758
7	613	4	891352010
514	97	5	875462764
757	358	3	888443570
648	471	4	882211685
520	990	4	885168906
526	333	3	885681935
44	216	1	883613297
585	224	2	891283681
576	50	4	887081005
870	1451	3	891214479
608	157	1	880405085
908	100	4	879722427
616	339	3	891224718
592	975	4	882608873
304	895	3	884967017
280	739	3	891701359
402	1060	3	876267041
214	872	2	891542492
497	655	4	878759862
551	258	4	892775584
1	108	5	875240920
474	659	5	887925187
478	64	5	889388862
62	294	1	879373215
830	402	4	892503093
487	58	5	883446907
848	419	5	887043421
311	173	5	884364569
749	595	4	878850107
92	1046	3	875812841
676	902	4	892685740
807	194	4	892528427
760	202	3	875667834
92	222	4	886440557
215	212	2	891435680
851	1675	3	884222085
421	174	5	892241362
601	222	4	876347039
257	921	5	883982173
85	316	3	893110061
561	405	2	885809313
846	1182	2	883950488
363	293	4	891499329
484	22	5	891194841
307	450	2	879538922
393	288	3	887741960
626	748	2	878771281
70	24	4	884064743
653	101	3	880151817
894	315	4	885428012
788	443	4	880868473
472	455	4	883903686
524	615	2	884637409
99	433	4	886780105
391	474	5	877399171
479	151	4	879461914
95	415	3	888956582
125	780	2	892839270
49	312	3	888065786
912	501	4	875966756
716	949	3	879796718
650	527	3	891383229
223	1009	1	891549475
642	597	4	885607065
833	1231	4	875132237
201	521	2	884111637
104	276	4	888465290
16	39	5	877720118
895	988	3	879437845
110	22	4	886987826
344	462	2	884901156
55	678	3	878176206
773	919	5	888538643
764	588	5	876246409
429	392	3	882386051
896	435	4	887158579
200	866	4	891825324
749	200	4	878848302
77	172	3	884752562
642	1425	2	885606024
871	1024	3	888192689
92	313	5	887042925
533	504	4	888845229
86	881	2	879570218
232	170	5	888549929
201	527	3	884111360
785	273	3	879439527
82	756	1	878768741
419	50	5	879435541
455	11	3	879110971
669	505	3	891517159
613	64	5	891227204
82	178	4	878769629
913	50	4	880758348
1	151	4	875072865
387	952	5	886484561
690	197	4	881180427
142	514	5	888640317
460	1380	3	882912469
634	508	4	880067125
311	775	3	884365579
901	174	5	877130965
693	96	4	875483881
325	211	3	891478627
785	886	3	879438591
633	5	3	877212085
608	1115	4	880406168
32	1012	4	883717581
178	123	4	882824325
325	93	4	891478627
315	288	3	879821349
757	91	4	888467309
91	427	4	891439057
479	135	4	879461255
748	48	4	879455083
314	64	5	877888346
230	496	5	880484501
758	514	5	881974823
815	603	3	878694664
804	403	3	879445739
64	1139	1	889740260
249	88	4	879572668
459	245	3	879561731
497	164	4	879361872
222	101	4	878183539
268	188	4	875309859
470	546	4	879178950
409	197	3	881109215
130	1016	4	874953698
769	934	4	885424462
438	15	4	879868242
60	88	4	883327684
773	522	4	888539328
561	357	3	885807612
592	782	2	882956510
766	229	3	891310210
178	214	1	882827985
539	963	4	879788533
373	735	5	877099137
116	11	5	886310197
7	183	4	891351624
378	1063	4	880046100
250	159	4	878092144
64	476	1	889740286
207	515	5	878191679
276	252	3	874787006
313	578	3	891028241
846	480	5	883947861
492	521	5	879969644
109	722	3	880583493
606	662	4	880926162
776	181	4	891628916
334	176	3	891547040
857	325	1	883432397
429	194	4	882385705
821	180	5	874793517
697	287	4	882622170
161	197	3	891171734
48	609	4	879434819
577	28	5	880472077
892	54	3	886609828
831	28	3	891354848
903	9	3	891031309
495	62	3	888635937
435	549	3	884132588
463	151	4	877385341
301	420	3	882077285
303	294	4	879466116
781	64	4	879634387
439	268	4	882892424
405	798	1	885546724
786	188	5	882843237
731	204	4	886184682
790	10	1	884461988
151	962	1	879524394
325	174	2	891478006
445	1252	1	891199749
56	746	4	892676885
458	32	4	886395963
241	294	3	887250085
92	164	4	875656201
420	100	5	891357104
709	515	4	879846816
683	269	3	893282664
339	589	5	891032221
727	184	3	883710761
780	4	3	891363969
660	1139	2	891201966
823	502	5	878439008
34	288	2	888601628
200	495	3	884129092
535	181	4	879617818
44	71	3	878347633
452	318	5	885544110
22	216	4	878886682
774	201	2	888556090
263	322	3	891297485
313	164	3	891014870
506	161	4	885135881
189	582	5	893265998
498	32	4	881956363
608	83	5	880406862
405	1306	1	885546529
7	229	3	891352384
146	1293	5	891458080
889	318	4	880180265
417	135	3	879647826
828	1056	1	891036630
932	480	5	891250746
630	550	3	885667968
643	716	3	891449507
666	135	4	880139562
130	806	3	875217096
637	25	4	882904537
923	455	4	880387946
367	268	4	876689364
352	176	5	884289693
406	705	4	879445935
25	633	4	885852301
1	188	3	875073128
328	333	3	885044418
627	205	5	879529767
222	409	3	881061213
801	328	5	890332748
115	654	5	881171409
303	502	4	879484421
833	401	2	875135113
454	318	5	881959576
201	461	4	884113924
284	938	3	885329821
276	423	5	874790926
851	328	3	886534572
879	1	4	887761865
25	222	4	885852817
389	499	4	880087873
645	433	4	892054906
49	299	2	888068651
319	689	3	881355802
217	684	5	889069782
537	687	1	886029526
526	276	4	885682477
303	167	3	879468307
924	496	5	886327689
405	1338	1	885549790
495	53	1	888637440
886	3	3	876032330
399	186	4	882342669
144	900	4	888103371
294	257	3	877819599
487	128	5	883531333
535	506	5	879617819
6	515	4	883599273
312	214	3	891699121
639	462	5	891239838
452	609	4	875562374
437	161	2	880140288
777	273	4	875979432
343	9	5	876402738
494	707	4	879541112
158	803	3	880134848
882	79	5	879878486
399	738	4	882350583
85	216	3	879454500
387	23	2	886479528
655	638	4	890497592
848	197	5	887038021
699	764	3	886568162
654	1020	4	887864566
280	231	3	891701974
447	211	4	878855724
682	218	3	888520977
486	975	3	879874783
707	52	3	886287268
577	1531	4	880475408
833	93	4	875036056
385	965	4	879445779
194	679	2	879523104
429	528	4	882385034
615	168	5	879449110
92	49	3	875907416
450	479	4	882371526
308	265	3	887737647
707	294	2	879438988
66	127	4	883601156
361	654	4	879441253
437	812	3	881002092
264	12	5	886122508
327	336	2	887737569
711	22	4	879993073
278	882	3	891295007
846	525	4	883947819
76	1154	5	878100710
896	80	2	887160938
18	58	4	880130613
889	763	4	880177502
242	361	5	879741340
393	465	4	887746916
53	258	4	879442654
492	124	4	879969345
97	173	3	884238728
145	235	4	875270507
248	294	3	884534379
332	728	4	893027298
854	1677	3	882814368
81	283	4	876533504
682	573	4	888521116
13	891	1	892015288
660	523	3	891200534
284	887	4	885328906
148	71	5	877019251
682	410	3	888521740
707	766	3	886287051
95	173	5	879198547
519	751	4	884545801
194	693	4	879524216
399	1231	3	882350487
790	577	2	885158122
451	989	1	879012857
417	419	4	879646986
716	225	3	879794482
388	315	3	886438122
707	736	4	886286311
278	294	4	891295230
642	422	3	885606608
175	96	3	877108051
30	435	5	885941156
592	184	5	882956419
854	303	3	882811810
610	483	5	888702859
119	685	4	886177048
269	134	4	891448849
185	275	4	883524320
872	288	5	888478743
312	459	4	891698365
58	255	4	890321652
557	1176	5	881179653
254	240	1	886476165
711	48	4	879993053
60	181	4	883326754
229	312	3	891632551
407	185	5	875044597
313	490	4	891016280
757	248	4	888444209
560	478	4	879975752
746	2	3	885075304
731	1275	1	886186940
823	181	4	878438260
416	997	3	876699526
593	1014	1	875659755
13	829	3	882398385
885	151	4	885716221
722	871	2	891281876
665	483	4	884293610
435	234	4	884132619
878	59	3	880866054
747	85	3	888733144
205	268	2	888284618
942	258	4	891282438
630	294	4	885666018
495	385	3	888633042
715	68	4	875963486
758	152	5	881975853
42	413	1	881106072
788	23	3	880868277
56	70	4	892676996
835	132	5	891033232
416	346	4	886314592
916	317	4	880845098
94	100	5	885872942
49	54	2	888068265
28	79	4	881961003
667	269	5	891034444
501	13	4	883348011
405	1353	1	885549745
444	313	4	890246940
534	930	4	877808002
655	239	2	887428507
774	72	1	888556121
923	975	4	880388245
846	721	4	883948719
598	538	4	886711452
506	1608	2	885135497
532	676	5	892521554
373	125	4	877098821
90	285	5	891383687
339	484	5	891032495
6	486	4	883601427
499	915	4	892501128
38	162	5	892431727
85	269	3	891289966
198	1244	2	884206659
493	1126	2	884131517
409	1512	5	881106947
337	121	5	875185664
214	132	5	892668153
654	275	5	887863394
260	258	3	890618198
80	699	3	887401533
92	597	2	886443328
291	290	4	874834001
195	582	4	883822804
184	274	4	889907812
645	216	4	892054732
825	248	4	880755869
936	1335	4	886833325
333	435	4	891045245
604	558	4	883668175
94	735	5	891721528
425	201	3	878738104
92	199	3	875811628
280	117	5	891700366
3	335	1	889237269
389	64	4	880087151
279	101	3	891209021
363	760	1	891499993
444	1483	2	891978807
846	110	3	883950568
121	118	2	891390501
422	129	4	875129839
389	427	5	879991196
826	385	5	885690677
786	222	4	882842044
815	417	5	878694664
556	493	5	882136441
456	1009	5	881372160
903	655	5	891466376
586	50	4	884057387
581	127	5	879643079
59	707	3	888205336
889	151	3	880177016
576	475	1	887168978
338	663	5	879438627
290	180	1	880474913
669	357	4	891260616
629	174	5	880116847
291	475	5	874805699
393	717	3	887745086
845	313	4	885409374
566	705	4	881649871
548	295	5	891044304
484	274	4	881450085
110	69	4	886987860
684	483	5	878576905
880	180	5	880241822
375	773	3	886621985
13	339	3	882140718
650	628	3	891369982
407	202	4	876338150
279	1001	4	882160106
450	942	5	882812558
805	541	3	882216971
682	288	4	888516814
501	100	4	883347799
526	271	3	885682124
44	313	4	883612268
230	633	4	880485283
56	66	3	892911110
456	168	4	881373794
903	410	4	891031677
653	410	1	878855024
49	1075	2	888066424
922	579	3	891447988
661	418	4	876036240
881	193	5	876538131
87	56	4	879876524
223	929	3	891549975
861	584	5	881274815
323	15	3	878739393
908	47	3	879723095
655	1516	3	887474630
592	1187	4	882608358
109	679	3	880578093
878	1149	4	880868820
606	959	5	880927128
550	271	5	883425652
688	307	4	884153505
804	358	3	879440787
213	458	4	878870679
106	923	4	881453355
733	285	4	879535299
374	87	5	880395320
741	785	3	891457371
482	243	2	887644023
528	748	3	888520471
367	448	4	876690098
457	758	2	882551135
189	934	2	893264678
102	102	3	883748488
10	629	4	877886722
655	1140	3	887474699
344	678	2	884813365
470	137	3	879178406
587	338	4	892871462
939	258	4	880260692
416	143	5	893213918
643	367	4	891447518
152	740	4	880149197
200	227	5	884129006
525	15	4	881085964
313	651	3	891014552
70	217	4	884151119
790	1091	1	885157728
280	367	5	891701002
571	1039	3	883354760
292	193	4	881105734
498	673	3	881958343
694	496	4	875727640
757	1073	4	888466983
435	413	2	884134104
332	1157	4	888360532
308	1118	4	887740500
227	25	4	879035535
459	651	3	879564309
11	301	4	891902157
459	687	3	879561782
69	175	3	882145586
709	559	3	879848209
6	14	5	883599249
932	513	5	891250316
885	451	2	885713716
793	508	4	875104620
116	269	3	886309452
523	451	5	883702441
249	56	5	879572189
822	333	4	891033747
236	207	3	890116221
351	888	4	879481589
658	603	4	875147994
190	288	5	891033606
207	286	2	875504669
141	744	5	884584981
403	240	1	879786084
263	543	5	891298727
489	902	4	891448931
322	608	3	887314027
796	50	5	892660147
663	1324	3	889492473
479	328	4	879459611
618	1185	2	891309471
919	988	3	875288362
11	558	3	891904214
710	197	4	882064200
608	127	5	880403320
607	45	4	883880079
437	170	5	880140787
753	510	4	891401457
18	317	5	880131144
579	82	3	880951783
184	1398	5	889911749
592	258	5	882607476
896	97	4	887158265
99	421	3	885680772
391	462	4	877399588
479	174	5	889125837
354	462	3	891218116
757	144	4	888466490
200	2	4	884130046
607	121	2	883879811
934	550	4	891193097
309	324	3	877370419
447	1034	2	878854918
796	53	1	893048713
727	206	3	883711896
18	520	4	880129595
301	407	2	882075202
374	202	3	880394716
276	375	1	874791339
373	520	4	877098678
156	11	2	888185906
429	529	4	882385243
551	317	5	892777092
178	540	3	886678484
747	44	2	888639437
561	631	3	885808000
741	423	3	891018339
694	191	5	875727749
82	274	3	876311492
758	922	5	881980034
927	11	5	879183303
912	173	4	875966238
569	283	4	879793847
764	220	3	876243925
911	208	4	892839970
275	636	3	880314383
534	410	5	877807816
303	92	4	879467131
125	269	1	879454002
526	886	3	885682077
586	3	5	884068767
912	97	4	875966783
757	432	3	888467269
405	518	1	885546287
153	510	3	881371198
664	186	5	876526052
176	874	4	886047118
484	385	4	891195416
716	484	4	879795867
311	660	4	884365252
425	424	2	878738956
95	127	4	879195062
711	50	4	876185648
606	89	5	880927358
314	318	5	877888796
328	661	5	885047373
934	313	3	891188441
308	615	3	887739213
294	342	3	889241466
269	234	1	891449406
666	517	4	880139563
318	56	3	884495561
128	418	4	879968164
671	810	2	884036050
198	65	2	884208241
647	1014	3	876531583
588	969	5	890023831
473	275	5	878157527
561	153	3	885808844
682	304	1	888523810
628	288	5	880777096
201	172	5	884111269
911	313	2	892838135
70	96	4	884066910
134	301	2	891732296
897	368	1	879993886
328	483	5	885045844
669	527	3	891517185
246	853	5	884922383
311	778	4	884365251
901	194	5	877131342
85	512	3	879456199
279	396	3	875314231
489	539	4	891448834
436	746	5	887770015
835	143	5	891033819
64	153	3	889739243
551	332	4	892775547
552	926	2	879222698
286	815	3	876521966
743	879	4	881277656
544	304	3	884795135
207	258	4	877879172
325	647	5	891478529
292	86	4	881105778
119	717	3	874775945
403	257	2	879786112
3	325	1	889237297
752	344	4	891208212
450	401	3	882397224
852	820	4	891037754
655	468	3	887427681
399	1090	2	882345212
541	709	5	885595735
450	1271	2	882468686
267	156	5	878971599
102	202	4	892991269
669	151	5	892549370
846	289	4	883946548
187	186	4	879465308
632	651	5	879459738
276	840	3	874786897
547	315	4	891282555
234	618	3	892078343
113	258	5	875075887
234	130	1	892336194
178	133	4	885784518
639	1005	2	891239813
333	79	3	891045496
145	650	4	875273120
615	14	5	879448016
358	174	1	891270560
399	404	3	882344684
843	588	2	879447579
115	763	2	881170725
462	288	5	886365260
277	276	4	879543454
621	147	3	880738282
524	22	3	884634731
751	1140	2	889299503
796	443	2	893202878
28	672	3	881961728
299	89	5	878192756
773	238	4	888539347
292	173	5	881103631
128	686	4	879967174
261	125	5	890456142
30	286	5	885941156
118	436	5	875385280
798	71	3	875303589
435	542	1	884133691
318	610	5	884496525
347	926	1	881654846
201	1427	2	884113975
408	324	5	889680018
660	434	3	891200430
643	516	4	891447037
275	542	3	880313680
474	188	5	887926437
652	538	4	882567012
610	1558	3	888703475
87	48	4	879875649
854	225	1	882813364
942	498	5	891282931
164	118	5	889401852
567	525	5	882425901
60	227	4	883326784
666	546	4	880313640
537	42	3	886030622
829	339	2	891992167
234	970	4	892335437
6	304	4	883268322
188	443	4	875074329
493	298	3	884130668
934	1449	5	891191976
69	256	5	882126156
635	301	3	878878587
92	756	3	886443582
92	845	3	886442565
651	690	3	880126508
41	180	5	890687019
454	694	2	888266874
389	506	4	879991330
268	699	3	875744712
788	470	3	880868042
346	684	4	874948929
648	89	4	884797033
762	286	4	878718810
324	310	4	880574827
383	166	4	891192858
194	67	1	879549793
396	300	3	884645550
750	322	2	879445877
255	452	3	883216672
308	504	4	887738570
647	77	4	876533851
288	190	1	886374286
119	348	3	886433226
344	1048	3	884899815
291	581	5	874834827
1	65	4	875072125
670	419	4	877974945
899	2	3	884122563
298	317	4	884182806
344	12	5	884901024
243	813	4	879987239
880	1	4	880166744
734	496	5	891025523
524	679	2	884636746
474	736	3	887927509
918	199	3	891986846
683	271	3	893284183
547	347	4	891282680
434	1051	3	886724453
925	678	3	884717790
454	431	3	888266991
44	21	2	878346789
13	805	4	882141458
429	559	3	882386662
448	874	3	891889281
570	301	3	881262404
429	805	3	882385963
311	69	5	884364999
502	893	2	883702867
133	286	2	890588524
268	151	3	875742470
217	27	1	889070011
325	100	4	891478504
872	354	4	888478822
17	150	5	885272654
108	121	3	879880190
95	720	2	879196513
7	152	4	891351851
94	161	3	891721439
724	906	1	883757468
156	515	3	888185735
758	303	4	880672321
887	95	4	881379718
881	712	3	876539156
541	139	3	884047204
343	130	3	876403883
843	444	2	879443442
416	1091	3	892441516
277	591	4	879543768
515	1399	4	887659718
626	243	1	878771505
548	315	3	891415258
900	284	2	877833287
156	58	4	888185906
303	762	4	879468179
739	22	5	886958860
761	477	1	876190235
79	333	2	891271086
563	70	4	880506528
85	86	4	879454189
254	90	1	886475406
87	177	5	879875940
892	216	5	886609028
655	275	4	887425845
919	275	5	875288522
910	291	1	881421090
201	665	2	884114770
289	363	3	876790653
784	326	5	891387155
417	815	4	879646741
232	202	4	888549515
6	79	3	883600747
643	47	4	891446791
261	117	4	890455974
276	1170	4	877934392
784	315	4	891386988
6	538	2	883268483
33	879	3	891964230
273	896	4	891292873
532	364	3	874791976
370	613	2	879434587
494	9	2	879541404
665	293	4	884290728
534	129	4	877807718
393	96	4	889555434
756	930	3	874830344
646	893	3	888529080
756	159	4	874829924
301	153	3	882075743
625	597	2	891273801
244	456	3	880605333
661	192	4	888299461
23	427	5	874789279
405	1552	1	885546636
711	25	4	876185920
561	230	3	885809426
716	430	5	879796620
