13	198	3	881515193
575	96	5	878148199
822	751	3	891035141
102	228	4	888801465
572	319	4	879449209
297	237	4	875239383
572	301	4	879449243
389	239	3	880087939
833	76	2	875124382
200	582	4	884129782
230	609	3	880485311
524	222	2	884323500
639	651	4	891239349
37	665	3	880916046
642	447	4	886569328
130	794	5	875802137
606	11	5	880923579
60	729	4	883327975
841	331	5	889066999
592	748	2	882607434
48	690	4	879434211
913	99	4	881366878
798	827	4	875637541
181	358	2	878961709
357	1277	5	878951918
405	214	4	885545235
831	204	5	891354645
870	244	3	875051043
405	959	1	885547222
751	257	4	889132542
197	530	3	891410082
222	388	2	878184765
194	215	3	879524291
387	563	2	886481851
916	792	3	880844569
650	423	3	891372316
305	428	3	886323902
554	223	3	876232996
617	604	2	883788955
58	169	4	884304936
126	328	5	887853735
851	881	3	875729751
292	1050	4	881105778
42	467	3	881108425
881	181	4	876535928
41	100	4	890687242
727	283	2	883709009
533	609	4	879191184
363	159	1	891496667
321	131	4	879439883
326	89	4	879875398
579	435	5	880952038
290	22	5	880473942
424	288	1	880858924
827	329	3	882807787
70	403	4	884064862
878	202	4	880869090
303	1270	1	879485770
398	663	2	875735255
640	732	4	886354499
161	100	4	891171127
807	930	5	893082778
412	651	4	879717548
74	7	4	888333458
144	50	5	888103929
432	315	5	889415763
44	737	1	883613298
919	815	2	875289533
634	13	4	878916178
99	118	2	885679237
229	286	4	891633029
721	1265	3	877138661
846	270	3	883946284
794	514	5	891035604
896	685	3	887160465
686	198	5	879546443
746	132	4	885075756
846	622	4	883950220
360	181	4	880355353
244	959	4	880607684
774	240	1	888558787
198	101	5	884209569
721	161	5	877138816
62	774	1	879376483
815	380	3	878695744
642	951	3	886568618
325	1140	3	891479681
802	748	4	875984776
789	742	3	880332400
13	160	4	882140070
239	56	4	889179478
13	482	5	882140355
184	124	5	889907652
445	1009	2	891200321
406	665	3	879792928
38	94	5	892432030
119	87	5	874781829
642	1028	4	885605735
301	68	4	882076558
508	223	4	883767361
805	1105	2	884881781
448	340	4	891888137
669	150	3	892549477
918	923	4	891987317
276	164	4	874792663
754	307	3	879451191
578	222	4	888957788
459	676	3	879563288
879	237	4	887761309
378	561	3	880333695
666	516	5	880139348
406	63	3	880131821
474	274	3	887916330
447	151	3	878854520
648	125	2	882211654
181	1081	1	878962623
892	15	4	886608237
447	133	4	878856052
342	428	5	875320334
883	241	4	891696714
588	393	4	890026939
848	294	5	887037669
474	1113	3	887926059
109	204	4	880577844
666	191	4	880139090
286	240	3	876521858
318	213	4	884497031
702	289	2	885767604
788	1303	3	880871577
763	70	5	878917468
707	154	3	886286742
823	606	4	878438856
365	1011	3	891304152
815	665	2	878698525
290	699	3	880473735
786	117	4	882841996
624	815	3	879793174
431	879	3	877844489
59	89	5	888204965
303	844	3	879468179
214	268	2	891542445
505	526	5	889333823
197	33	2	891409981
685	289	2	879451253
196	202	3	881251728
496	28	2	876066153
807	542	5	893081951
786	633	4	882843237
99	963	3	885679998
930	300	4	879535392
456	79	3	881373228
387	532	3	886480970
682	722	4	888522073
457	582	5	882548350
293	2	3	888907101
253	655	4	891628142
940	420	4	885921979
393	1095	2	887745174
742	181	3	881335281
746	231	2	885075476
384	300	4	891273809
788	504	4	880867970
867	211	3	880078484
523	169	5	883701800
908	69	3	879722513
378	932	2	880056930
805	226	3	881694978
351	286	5	879481386
618	87	3	891307931
425	222	5	878738486
184	20	4	889907771
55	273	5	878176047
907	271	5	881030073
399	401	3	882350710
719	9	4	883354106
429	796	3	882386601
690	240	1	881179469
385	211	3	879446183
833	204	1	875039255
425	759	2	878738290
554	527	4	876233137
533	385	4	879438666
500	775	1	883877001
634	460	3	875729710
929	318	4	879640225
655	1379	3	888685879
395	210	5	883763136
425	943	4	890347172
28	145	3	881961904
864	239	4	888889466
883	271	2	891692116
387	919	5	886479575
407	569	3	876348296
788	601	4	880868876
561	273	5	885808824
932	427	4	891249709
647	328	3	876531582
346	1228	4	875265825
592	833	4	882608662
268	97	4	875310031
109	356	4	880578711
686	170	5	879547043
529	288	4	882535353
582	760	3	882962886
13	551	1	882397084
243	116	4	879987526
376	321	3	879433164
669	508	3	892549292
848	584	3	887039531
128	210	4	879968125
642	588	5	886131546
155	319	3	879370963
380	241	2	885479997
568	855	1	877906935
642	1091	4	885606608
346	363	3	874951062
588	723	2	890026459
249	302	4	879571438
643	468	4	891449900
918	135	1	891986634
125	21	3	892838424
269	281	1	891451590
788	679	2	880871057
280	866	3	891701997
553	496	3	879948460
180	12	2	877355568
618	282	3	891307289
763	59	5	878915765
554	209	4	876232997
269	504	4	891449922
506	402	4	877539905
427	1296	5	879701225
32	290	3	883717913
721	317	4	877147872
532	448	4	888635429
198	280	3	884206401
690	8	4	881177430
860	712	3	885991316
152	692	5	880149963
533	274	4	885305541
452	73	3	875277472
363	28	4	891495339
432	844	4	889415947
385	285	5	879439637
162	710	4	877636860
855	60	3	879825528
864	13	4	877214125
389	404	5	880087200
92	291	4	886443277
608	693	3	880405927
399	746	5	882342158
715	79	5	875964579
468	952	3	875280310
826	399	4	885690790
384	289	5	891283502
613	1315	4	891227338
794	221	4	891036222
399	432	3	882348283
798	259	5	875295566
943	569	2	888640186
805	321	3	881705292
663	25	4	889492917
867	196	3	880079043
135	203	4	879857797
420	690	5	891357271
503	739	1	880383490
682	423	5	888519206
274	275	5	878944679
592	680	1	882607690
297	603	5	875239942
880	226	4	880167806
655	498	3	887523453
846	1479	3	883948720
330	143	5	876546470
374	762	5	880393460
417	655	4	879647900
314	763	5	877886706
545	266	2	879898447
472	393	3	875983129
712	110	5	874956956
199	324	1	883782509
130	305	4	886023938
553	98	5	879948996
297	8	5	875239795
479	172	4	879461084
815	174	4	878693424
109	7	4	880563080
825	988	3	889020557
788	963	4	880868644
689	298	4	876676211
393	395	3	889731753
395	50	5	883763009
145	407	2	888398400
806	47	4	882387563
303	651	5	879468021
70	419	5	884065035
416	29	2	886318228
478	975	4	889388229
385	92	3	879443217
640	1073	5	874778299
416	432	2	878879861
910	414	4	881421332
583	524	5	879384522
200	25	4	876042234
653	1139	3	880153145
249	462	5	879572725
378	1221	3	880056351
808	333	4	883949519
416	181	5	893213019
249	55	5	879572331
399	43	3	882348664
695	887	3	888805797
764	321	1	876233034
186	338	3	889818331
121	515	4	891388391
712	996	4	874956903
630	595	5	885667660
164	329	4	889401410
805	642	4	881695830
209	50	5	883417589
535	435	5	879618246
845	268	3	885409374
191	343	3	891561856
379	176	5	886317511
18	221	5	880129816
265	240	3	875320633
880	1044	4	880242577
398	385	3	875723253
5	400	1	878844630
167	241	5	892738419
13	491	4	882140166
81	151	2	876533946
540	515	5	882157105
321	607	4	879440109
339	5	3	891034953
253	95	4	891628416
771	164	2	880660025
870	124	4	879376994
880	386	3	880174995
655	502	4	887477168
542	871	2	886533142
938	823	4	891357019
109	930	3	880572351
38	627	5	892431586
858	293	3	880932692
553	81	3	879948732
10	502	4	877889261
342	1163	3	875318266
346	472	4	874950937
303	1509	1	879544435
751	689	2	888871738
771	403	4	880659769
320	570	4	884749384
843	449	3	879444083
150	13	4	878746889
318	508	4	884494976
57	682	3	883696824
682	157	4	888517484
878	512	5	880867709
350	153	3	882347466
372	185	5	876869445
661	427	4	876016491
472	101	5	875981624
625	519	2	891263703
58	9	4	884304328
158	694	5	880133209
450	125	4	882376803
919	1014	4	875289384
405	703	2	885546112
711	404	3	879993579
600	759	2	888453145
889	91	4	880180784
591	47	3	891031426
434	125	5	886724708
881	71	4	876538322
119	193	4	874781872
394	665	2	881130009
417	636	3	879648435
832	326	4	888259121
934	614	3	891191334
472	977	3	875979317
796	117	5	892660283
918	707	5	891987446
496	77	2	876066531
43	705	4	883954970
905	471	4	884983952
846	377	2	883950155
919	412	2	875289061
328	237	4	885047373
551	31	4	892783451
678	1115	3	879544815
197	316	4	891409535
738	603	5	892844079
58	1084	4	884304896
825	147	5	880756643
309	334	4	877370356
601	133	4	876350812
269	218	2	891450509
747	116	4	888639318
824	286	2	877020871
830	661	4	891462594
889	179	3	880179705
318	401	3	884498292
298	153	3	884127369
538	199	5	877364067
325	190	4	891478432
532	151	5	892519935
883	168	5	891694218
71	286	4	877319080
84	1047	2	883452694
296	462	4	884197330
43	298	4	875975211
782	878	3	891498918
889	1153	4	880181935
8	176	5	879362233
144	307	1	888103407
13	767	1	882397011
90	367	4	891385250
662	50	3	880570142
339	53	4	891034254
916	713	3	880843636
365	815	3	891304152
933	317	4	874853779
551	227	5	892783488
183	720	4	892323453
538	496	5	877107491
363	283	2	891495987
722	291	4	891281228
173	319	4	877556926
267	265	5	878972903
206	314	1	888179948
213	214	5	878955816
498	23	4	881955596
21	263	1	874951040
43	269	5	888177393
785	661	3	879438810
56	235	1	892911348
737	12	4	884314922
63	20	3	875748004
144	455	3	888104382
280	1015	3	891701631
788	629	1	880870149
468	159	3	875292320
268	70	3	875309282
267	780	4	878973250
223	278	4	891549901
447	223	5	878856394
445	268	1	890987410
393	473	3	887745135
56	78	3	892910544
711	729	3	879994413
416	542	1	886317599
758	81	5	881975815
917	278	3	882911767
943	218	4	888639929
551	746	5	892777013
854	168	4	882814435
339	347	4	891034953
660	742	2	891198312
346	134	5	874947644
523	95	4	883701800
181	1085	1	878962623
269	479	4	891448980
457	147	5	882395400
318	70	5	884496368
445	271	1	891199458
506	203	4	874874152
682	658	4	888517390
773	1071	2	888539662
336	824	3	877756890
389	484	5	880087073
249	405	3	879640284
13	29	2	882397833
487	99	4	883530434
896	100	3	887158294
533	713	2	879192582
847	79	4	878941588
393	977	4	887745501
231	748	4	888605273
940	205	3	885921243
297	447	4	875239691
770	323	5	875971612
662	13	4	880570265
864	349	4	887686388
484	415	3	891195857
346	167	2	875264209
94	1009	4	891722845
256	79	5	882164406
622	431	5	882670169
18	627	3	880131931
104	1016	1	888466002
324	846	5	880575715
868	101	4	877109996
664	157	3	876524731
758	312	3	883190351
933	763	3	874938644
524	490	3	884634679
151	781	3	879543181
259	546	3	883372151
27	596	2	891542987
631	288	3	888464916
782	361	3	891498139
444	678	3	891979403
268	83	4	875309344
262	419	3	879791710
648	184	5	884368643
280	1459	4	891701747
686	430	4	879546786
399	755	2	882344757
919	740	3	875289113
429	257	4	882386121
836	289	1	885753691
930	16	1	879534925
1	179	3	875072370
271	410	2	885848238
181	760	1	878963418
650	226	3	891370031
94	673	3	891721615
8	144	5	879362286
890	271	3	882404055
458	182	4	886397771
506	489	4	874876651
151	193	4	879524491
749	4	4	878847863
437	1036	5	880143562
193	82	2	889125880
445	458	2	891200272
648	1041	3	884882192
298	1	5	884126061
104	748	2	888442461
684	393	4	878761751
183	649	4	891464079
803	306	4	880054629
826	1091	3	885690379
518	619	4	876823018
262	1013	2	879791471
758	23	4	881975814
500	582	4	883874290
304	328	3	884967167
291	1098	4	875086330
653	199	4	880150239
160	23	5	876859778
427	874	5	879701326
586	397	3	884063080
406	168	3	879445642
889	782	2	880182784
311	415	3	884365654
289	222	2	876789463
267	182	5	878971773
59	517	5	888205714
269	521	4	891448048
840	655	5	891205245
864	546	4	888892015
263	588	3	891298273
244	926	2	880609193
474	423	5	887924425
378	191	5	880046229
479	266	3	879459791
97	408	5	884238652
844	241	4	877387150
609	538	1	886895795
476	367	3	883364475
280	568	2	891701047
32	313	4	883709840
83	871	2	891182319
870	386	4	880584752
380	527	4	885479212
545	449	2	879899497
437	190	3	880140154
461	269	3	885355705
477	111	5	875941763
435	8	3	884131576
619	363	2	885954215
6	527	4	883600877
193	879	3	889123257
64	1063	3	889739539
92	925	3	875640214
512	313	3	888578289
207	12	3	878104200
712	747	3	874730552
237	408	5	879376434
348	245	4	886522765
58	153	5	884304896
342	220	1	874984455
482	269	4	887643096
786	15	3	882841855
901	864	5	877289441
286	747	4	877533796
406	357	4	879446108
766	674	3	891310772
222	946	2	878182237
507	538	4	889964239
145	240	5	875270764
429	1012	3	882385963
925	217	2	884718100
916	52	5	880844813
933	88	3	874854696
128	419	3	879967268
304	893	3	884967520
804	143	3	879442490
399	506	3	882344406
758	222	4	884999132
456	546	4	881371942
479	1039	4	879461015
405	1031	1	885549045
727	447	3	883713194
346	56	5	874949217
834	293	3	890862974
710	269	3	882063224
161	181	2	891171848
708	289	4	892719062
682	686	4	888519725
265	327	3	875320052
250	96	2	878090254
537	431	4	886031678
655	295	3	887425530
790	748	1	884461073
577	403	4	880475187
5	399	3	875635947
119	109	5	874775580
185	1020	4	883524172
586	551	2	884061189
763	100	5	878915958
886	100	4	876032187
130	471	2	874953928
891	286	5	891638433
80	234	3	887401533
919	282	4	875289113
343	510	5	876408139
159	255	3	885501660
200	121	5	876042268
59	405	3	888203578
194	71	4	879524291
151	1039	4	879524471
936	237	4	886832672
450	112	2	882468307
895	742	4	879438123
379	191	5	880524886
447	498	4	878856321
267	579	3	878973126
89	707	5	879459884
409	206	4	881109264
728	100	5	879443321
437	26	2	880142399
469	1558	5	879524177
387	684	3	886483099
236	134	4	890116282
486	306	1	879874063
230	172	4	880484523
269	775	1	891451571
463	258	5	877387935
119	54	4	886176814
327	1067	4	887819538
868	367	2	877106505
542	293	3	886532466
16	564	1	877726790
650	1474	3	891385288
893	294	3	874827789
826	1228	3	885690900
632	1028	2	879459649
267	554	3	878972040
268	1476	2	876513897
616	323	4	891224801
864	1140	1	888892491
767	180	5	891462870
648	175	3	882213597
626	292	1	878771281
586	800	3	884061189
537	602	3	886031634
214	298	3	891543191
399	366	3	882345271
586	217	5	884061084
790	7	4	884461796
716	282	3	879793501
521	651	3	885253376
255	200	3	883216544
503	283	5	879438258
286	315	5	889651138
830	925	4	892502651
878	152	4	880870854
704	131	5	891398726
524	1454	3	884637128
288	127	5	886374451
507	892	5	889964809
854	423	4	882813963
358	482	2	891270510
394	33	4	880889259
698	427	1	886367013
533	1173	4	885820219
235	153	4	889655662
840	181	3	891204056
658	42	4	875147873
297	1136	3	875240053
835	285	4	891032792
213	447	4	878955598
392	286	2	891037385
2	283	5	888552084
523	242	5	883699464
870	715	3	875680597
393	1215	3	889731729
490	246	2	875427812
650	199	4	891369520
327	875	4	887743600
323	322	2	878738910
276	380	3	874791383
524	129	5	884322047
642	843	3	886569682
79	137	4	891271870
250	116	4	878089921
487	318	3	883528237
332	98	5	888359903
805	582	3	881698798
405	318	5	885545167
357	121	5	878951576
299	1021	3	878192721
632	588	2	879457217
898	286	2	888294408
318	605	4	884497425
151	735	5	879528438
49	240	3	888067031
726	274	4	889831222
846	385	5	883949156
233	515	5	875508080
454	196	2	881959778
745	188	3	880123540
435	675	3	884132873
259	405	3	874725120
452	792	5	887890364
545	444	3	879899978
425	258	2	878737511
870	554	2	879714800
897	56	2	879991037
781	127	5	879634017
505	988	3	888631371
85	57	5	879828107
682	451	3	888521637
230	7	3	880484476
543	735	4	874863269
286	210	5	877535208
264	844	1	886124097
476	732	3	883364250
578	246	2	890939697
929	195	4	880817681
518	1114	2	876824079
279	591	2	875297381
343	521	5	876408138
667	28	5	891034913
452	14	3	888568076
327	83	2	887744101
222	24	3	877563622
880	174	4	880167670
848	428	5	887047809
276	392	3	874790996
178	131	4	882827947
574	331	1	891279013
929	521	5	879640184
686	542	1	879546443
780	199	5	891363723
640	778	4	886354499
403	288	4	879785822
708	690	4	892718919
279	25	5	875295736
270	471	5	876954223
566	240	3	881651225
378	720	2	880056798
327	405	2	887745589
773	6	3	888538620
151	463	5	879525002
747	204	5	888732899
315	1084	4	879799423
389	210	2	879990996
187	23	4	879465631
325	527	4	891478140
10	478	5	877889004
230	1192	4	880485352
57	760	2	883697617
551	403	3	892782807
440	749	3	891547746
894	298	3	879896673
766	705	4	891309668
786	70	4	882843534
125	318	5	879454309
344	100	5	886382272
555	150	4	879963127
854	823	2	882813316
586	92	3	884061459
580	125	3	884125387
739	751	3	886825083
828	347	1	891035438
10	404	4	877886911
234	867	4	892826174
257	1472	2	880496943
94	191	5	885870175
551	294	4	892775824
193	693	4	889124374
932	648	5	891249903
279	180	2	875308670
13	275	3	886303585
916	237	3	880843419
268	579	1	875744021
536	217	3	882360601
593	568	4	886193361
244	237	5	880602334
520	311	3	885168591
889	276	4	880177104
405	674	1	885548275
328	645	4	885046344
57	271	3	883696672
653	227	3	880151488
735	7	3	876698683
123	14	5	879872540
534	7	4	877807780
526	283	3	885682400
757	350	3	888443511
321	276	3	879438987
610	183	4	888703749
883	285	5	891723351
531	690	5	887048789
402	235	3	876267014
383	531	3	891192888
234	746	2	892335213
507	121	5	889965997
447	28	4	878856110
914	197	4	887122028
885	685	3	885715671
504	1210	3	887840637
894	331	4	881625708
877	164	5	882678547
766	523	3	891309011
64	326	3	879365313
56	186	3	892676933
880	96	4	880167695
406	193	4	879445771
895	301	4	879437793
173	328	5	877557028
853	288	4	879364822
308	742	4	887739172
297	724	3	875238883
13	488	3	890704999
201	1056	2	884113592
747	1456	3	888732747
846	849	3	883950129
363	11	5	891494587
223	993	4	891549876
288	97	4	886629750
541	1074	1	884046888
132	137	4	891278996
655	1074	3	891999461
560	121	3	879976705
637	596	2	882903582
152	401	3	884018905
707	654	4	880061578
12	204	5	879960826
892	70	4	886608802
24	200	5	875323440
314	283	4	877886483
766	89	4	891309090
13	540	3	882398410
492	478	2	879969583
291	159	4	875087488
943	570	1	888640125
523	210	5	883702209
697	270	5	882622481
207	180	3	879665352
393	544	3	887745135
536	183	3	882359455
250	1137	5	878090066
184	64	4	889909045
1	159	3	875073180
537	971	4	886031375
911	603	5	892838864
650	642	3	891370065
373	514	4	877098751
75	125	3	884050164
263	125	4	891299573
837	276	1	875721843
351	313	5	883356562
195	841	2	891841129
286	153	5	877531406
43	482	4	875981421
748	210	3	879454584
194	871	2	879554603
650	404	3	891369443
201	440	2	884114770
619	554	3	885954238
846	421	4	883948173
92	274	4	876175626
698	100	2	886367809
13	850	4	882140318
130	270	5	877984734
499	474	4	885599227
506	140	3	874873327
268	1095	2	876513927
707	496	3	886286433
650	210	3	891381585
11	521	2	891904174
293	53	3	888907891
479	1028	1	879460192
188	226	3	875074266
639	516	4	891240678
41	276	2	890687304
187	70	4	879465394
145	929	2	888398069
405	704	2	885546577
243	468	3	879988298
161	48	1	891170745
586	779	3	884062856
454	607	2	888267315
513	265	5	885062919
256	230	4	882164480
18	630	3	880132188
401	322	2	891031784
650	136	4	891372203
525	282	4	881085648
932	225	2	891251985
624	245	3	879792109
92	800	3	875906802
305	175	4	886322893
797	286	2	879438957
363	506	2	891496077
10	529	3	877892438
608	469	3	880405395
279	1305	4	875313406
881	259	3	876535599
313	174	4	891014499
721	196	5	877139147
239	478	5	889178986
512	56	5	888579996
537	652	3	886031074
309	938	4	877370383
178	1119	4	882827400
13	137	5	882139804
747	433	3	888733387
643	4	4	891448136
320	576	3	884749411
683	289	4	893286260
244	7	4	880602558
463	1028	2	877386082
466	357	4	890285706
577	88	3	880475226
819	268	4	884012614
551	470	5	892783711
130	64	5	875801549
279	871	4	875297410
200	665	4	884130621
485	301	2	891041551
868	273	3	877107284
159	742	2	880557192
733	405	2	879536659
448	327	2	891888367
801	288	5	890332820
339	101	3	891034626
666	269	5	880314564
770	275	5	875972219
141	1244	3	884585364
122	357	3	879270084
450	707	5	882373786
621	879	4	880227012
273	321	4	891293048
234	430	4	892333683
813	690	4	883752331
764	173	3	876245383
804	91	4	879442192
549	515	5	881672276
924	896	4	884337242
660	100	3	891198063
280	389	5	891701913
390	328	4	879693677
311	31	4	884364570
174	221	4	886433771
601	419	4	876351263
301	521	3	882076987
296	125	5	884196985
326	175	1	879874933
82	7	3	876311217
374	173	3	882158521
303	300	1	879466166
497	391	3	879362545
354	487	3	891217298
244	369	4	880605294
716	451	4	879796961
881	528	5	876538536
440	921	5	891578264
887	871	5	881378325
660	800	2	891201675
908	209	3	879722694
13	874	5	881514876
383	641	4	891192778
344	89	5	884814479
450	530	3	887661843
207	628	3	876018608
249	245	2	879571999
790	155	3	885157061
144	93	1	888104032
869	1014	4	884493279
194	223	4	879547032
901	429	5	877132301
864	97	4	888887216
169	258	5	891268552
72	82	3	880037242
907	928	5	880159198
350	228	4	882347598
162	55	3	877636713
645	340	4	892051762
883	197	4	891696689
862	866	4	879303697
450	968	4	882395537
815	837	5	878694983
655	533	2	887651114
622	233	4	882670423
152	125	5	880149165
308	806	4	887737594
58	1106	4	892068866
60	1050	3	883327923
450	272	5	886449009
915	310	3	891029965
283	208	5	879298239
175	11	5	877107339
183	431	2	891467545
280	1099	5	891701114
731	648	4	886183515
749	24	2	878849508
437	101	3	880143355
13	200	3	882140552
365	237	3	891304278
81	1028	1	876534277
378	231	3	880333327
715	205	5	875964410
454	107	3	888267087
124	50	3	890287508
212	382	5	879303929
387	151	3	886481228
405	1021	1	885549543
5	209	5	875636571
184	255	3	889907468
200	410	3	876042204
246	1218	3	884922801
634	458	4	875729148
848	215	5	887046565
679	154	4	884486658
586	56	5	884060112
220	303	4	881198014
92	735	3	875656121
265	111	2	875320371
305	100	3	886323648
887	71	5	881380996
823	710	4	878438457
200	88	4	884128760
790	959	3	885156686
660	191	4	891406212
846	566	5	883948874
712	560	3	874730261
119	595	3	874781067
398	582	2	875659518
10	606	5	877888876
827	689	3	882201884
271	136	3	885848863
275	588	3	875154535
840	657	5	891205287
912	14	5	875966927
339	200	5	891033118
883	1592	5	891692168
749	153	4	878848828
206	750	3	888179981
774	1118	3	888556047
159	289	2	880485415
773	260	2	888538348
470	319	3	879178216
919	70	4	875921442
145	269	5	879161576
606	204	4	880924384
660	209	4	891406212
442	2	3	883390544
497	153	4	878759659
533	597	3	879192939
83	407	1	891182532
299	257	2	877877732
207	754	4	879577345
675	750	4	889488487
389	1451	5	880087544
21	994	2	874951104
194	997	3	879553988
715	735	4	875964224
592	297	5	882607844
279	869	1	892176473
450	163	4	882377358
373	1066	4	877106233
655	782	3	887650483
840	257	3	891204056
825	111	3	892947930
731	190	5	886187538
49	145	1	888067460
249	239	3	879572284
747	7	4	888639176
117	1047	2	881009697
655	582	2	887427131
805	569	1	881695414
331	486	3	877196308
930	1048	2	879535160
308	1019	4	887738570
637	922	1	882902487
872	282	5	888479253
650	160	3	891383572
393	391	3	889731703
474	996	3	887927153
85	258	4	882812472
758	248	4	880672747
846	209	4	883948377
878	151	1	880870609
100	892	2	891375484
109	69	4	880572561
474	499	5	887924683
267	226	3	878972463
217	56	5	889069709
862	974	2	879304113
864	203	5	888886846
159	293	4	880485879
484	15	5	881449527
655	1067	2	887650593
7	39	5	891353614
379	712	3	880741832
745	50	2	880122928
235	705	5	889655204
847	507	3	878940161
419	79	4	879435590
862	1050	5	879305351
442	401	2	883388960
551	222	5	892783411
58	354	3	890321652
832	25	2	888260157
373	1039	4	877098437
64	215	5	889737914
639	1065	1	891239030
504	440	3	887910370
181	813	2	878962279
659	1267	3	891385689
754	922	3	879452073
95	1221	4	880572448
399	182	4	882342570
749	540	3	878850388
787	1434	1	888979657
577	708	3	880475067
421	182	5	892241624
144	190	5	888105714
698	607	2	886368545
181	289	4	878961332
814	656	3	885410957
184	531	4	889910653
87	323	3	879876256
23	418	4	874786037
627	188	4	879531196
406	558	3	880132276
534	15	4	877807873
92	147	2	875640542
60	96	4	883326122
346	415	2	875265527
293	194	4	888906045
728	748	3	879442532
18	172	3	880130551
251	866	2	886272514
144	760	2	888104283
642	1049	3	885606271
518	300	3	876822581
407	399	3	876342618
92	825	4	875640487
536	746	5	882359838
672	815	4	879788819
279	577	1	889151559
505	56	1	889333560
7	658	3	891352419
311	62	3	884365929
738	916	3	892938181
593	417	5	875671598
379	504	5	880526141
392	1142	5	891038184
149	245	3	883512813
327	48	4	887745662
758	1090	1	882055460
676	169	5	892686524
31	498	4	881548111
110	732	3	886988018
541	1053	3	883865317
268	395	2	875744021
773	91	4	888539232
109	810	3	880583410
279	186	5	875309482
838	100	4	887063994
236	183	2	890118206
276	268	4	877584085
87	648	5	879876448
601	436	4	876350230
904	328	2	879735136
758	405	4	881978635
43	133	4	875981483
219	906	4	892039575
371	97	5	877487440
342	32	5	874984207
937	124	4	876769212
535	193	4	879618700
181	864	2	878962774
830	523	4	891898661
94	684	4	891721615
834	313	5	890860566
39	270	4	891400609
274	1060	4	878945645
618	91	4	891309756
405	28	4	885544947
676	193	5	892686606
1	169	5	878543541
311	692	4	884364652
487	49	4	884036466
798	585	3	875743912
332	298	4	887916575
815	655	3	878694563
655	792	3	891585380
919	717	3	875288805
786	203	4	882843753
73	175	5	888625785
59	692	3	888205463
624	124	4	879792358
560	288	4	879975116
901	294	3	877125532
655	65	2	887477511
149	1295	3	883512813
497	741	4	879361707
719	318	5	879360493
130	1079	3	876251217
807	515	4	892528999
347	829	4	881653155
881	575	2	876539330
686	173	5	879546847
520	274	3	885170516
417	708	2	879648798
7	139	3	891354729
932	70	4	891249171
268	450	1	875745536
402	257	4	876266701
472	472	5	875979153
815	183	5	878694381
682	1046	3	888520799
43	648	5	883955293
233	257	4	883356847
21	569	3	874951820
919	628	3	875288898
405	421	1	885549309
79	268	5	891271792
246	616	5	884922475
705	89	2	883428083
217	68	3	889069974
57	64	5	883698431
181	1317	1	878962086
868	1076	1	877111487
769	1093	3	885423632
209	286	2	883417458
194	661	5	879523104
82	481	5	878769262
119	407	3	887038665
181	118	2	878962955
565	639	5	891037291
756	603	5	874831383
343	66	3	876406421
863	348	2	889289456
406	86	4	879793295
758	235	5	881978274
10	483	5	877889333
173	995	5	877556988
854	220	4	882813248
204	45	5	892513906
773	792	4	888539471
646	328	3	888528457
454	302	4	881958326
49	1069	3	888068912
526	343	3	885682264
444	258	3	890246907
332	660	3	888098125
628	332	5	880777096
803	286	5	880054592
140	304	4	879013747
222	662	3	878182813
561	231	2	885810744
387	769	1	886481851
28	230	4	881961393
433	682	2	880585431
200	62	5	884130146
582	181	4	882961301
484	95	4	891195773
923	405	4	880387429
311	127	4	884364538
541	15	3	883864806
416	8	5	893212484
429	172	5	882385118
882	476	3	879863735
303	405	4	879483802
551	164	4	892776650
11	401	3	891905324
894	290	2	880416285
831	12	5	891354687
1	190	5	875072125
936	678	3	886831820
72	89	3	880037164
435	183	5	884132619
110	33	4	886988631
693	419	2	875484501
663	117	4	889492390
901	151	3	877129870
158	283	5	880132421
59	232	3	888206485
91	662	4	891439439
896	1406	3	887160676
795	705	4	883250829
705	71	5	883427640
643	154	4	891447286
223	95	5	891550649
95	161	3	879196298
313	235	3	891029148
13	111	5	882140588
328	235	3	885048464
21	242	3	874951617
234	1445	4	892336286
393	451	3	887746995
796	245	3	892612031
655	939	3	887473905
59	95	2	888204758
307	154	5	879282952
409	633	4	881108126
819	255	1	884105841
244	1109	4	880607116
394	450	3	881132958
653	416	1	880152426
906	221	4	879435365
774	403	2	888556814
796	591	3	892611093
604	670	5	883668352
551	762	5	892784130
276	46	3	874791145
666	744	3	880313661
268	153	5	875743503
6	191	4	883601088
393	553	3	887747108
484	183	4	891195323
620	281	5	889987852
698	428	1	886367955
94	928	3	891723774
334	255	3	891544840
284	324	3	885329468
848	812	2	887038475
654	174	5	887864727
233	168	5	877663302
373	163	4	877098891
116	1226	2	876454090
405	567	2	885548474
848	186	5	887039271
454	520	4	881959607
271	111	4	885847956
22	878	1	878887598
327	455	2	887819316
851	262	4	890343320
343	277	4	876402978
577	651	5	880475043
671	553	5	884036846
634	127	5	877018347
95	186	5	880573288
606	678	3	877642127
222	9	5	877563227
911	151	5	892840916
846	576	4	883950186
842	333	4	891218107
740	322	3	879522839
87	230	5	879875818
247	50	5	893097024
219	38	1	889452455
361	514	5	879440345
630	191	3	885668090
85	212	2	879454859
349	459	4	879465569
158	20	4	880134261
510	324	1	887667618
406	234	4	879792863
653	1035	2	880153099
825	235	3	880756678
92	1041	3	875907675
427	322	3	879701051
881	199	5	876538824
201	68	2	884112487
495	441	3	888633440
43	336	4	880317271
169	321	3	891268777
76	474	5	875498278
