756	222	2	874828967
467	268	5	879532164
638	238	4	876695819
782	347	1	891498139
709	939	4	879847082
291	619	3	874805927
352	181	4	884289693
658	171	4	875147448
250	324	2	878089033
790	62	3	885157465
210	501	4	887736998
21	321	3	874950972
450	64	4	882373656
758	8	5	881975577
705	568	5	883428058
793	100	4	875104031
735	756	2	876698684
43	879	4	876159838
734	97	4	891022993
919	879	3	875920627
297	293	3	874954844
184	1396	4	889913490
419	191	4	879435590
13	50	5	882140001
734	164	3	891025524
755	938	3	882570023
749	117	4	878846654
838	311	4	887060659
536	121	4	882318820
605	22	4	879424548
606	201	4	880927417
561	92	3	885809897
85	82	3	879454633
889	881	3	880176717
379	135	4	880524886
308	610	4	887738847
747	194	3	888639222
577	496	5	880474455
406	604	3	879446361
327	650	4	887745699
445	1277	2	891200736
297	750	5	888643345
65	1044	3	879217002
170	876	3	886190449
90	98	5	891383204
305	327	3	886307948
378	69	3	880046069
246	433	5	884921488
519	346	4	885929222
10	430	3	877886597
121	137	5	891388501
897	465	5	879992030
807	133	5	892705060
733	1009	2	879536723
868	382	4	877109874
878	1100	3	880869418
28	588	3	881957425
815	69	4	878694106
579	692	4	880952440
840	405	4	891203585
897	238	4	879990779
504	237	3	887831753
299	739	3	889502865
521	188	4	884478101
577	234	3	880474257
327	746	3	887818992
94	447	4	891721562
329	302	5	891655191
235	196	3	889655162
698	431	1	886367750
405	545	1	885547766
826	241	4	885690600
437	1134	4	880141008
541	225	4	885595846
788	1183	2	880871891
650	164	4	891369798
504	739	3	887841201
277	9	4	879543336
339	121	3	891035454
11	597	2	891904037
858	754	4	879459087
807	491	5	892528062
177	174	4	880130990
291	395	3	875086534
773	1367	5	888538643
809	307	5	891036809
65	7	1	879217290
833	233	2	875223756
400	258	5	885676316
479	241	3	879461800
23	7	4	874784385
825	595	3	889021134
714	121	4	892777903
296	144	4	884197131
907	356	4	880159937
308	218	5	887738717
761	402	3	876189829
881	143	5	876539128
882	258	3	879860936
83	265	5	880308186
59	82	5	888205660
293	137	3	888904653
451	886	4	879012773
178	172	4	882826555
438	9	4	879868005
75	190	5	884051948
430	297	4	877225599
201	223	4	884113343
144	280	1	888104625
184	25	4	889908068
276	201	5	889174849
671	443	3	884034132
271	428	4	885849188
269	15	2	891446348
186	303	3	891717938
848	427	5	887039136
608	306	4	880402983
500	448	3	883873745
282	327	5	879949417
333	513	4	891045496
12	684	5	879959105
303	514	5	879466667
430	221	5	877225547
591	367	3	891031403
648	679	3	884882802
795	756	3	880559895
327	160	4	887822209
615	306	4	879447556
186	1253	4	891719774
109	715	2	880583519
425	686	3	878738757
104	456	3	888465853
506	523	5	874873112
23	405	4	874784638
306	1514	4	876504614
313	136	5	891014474
655	152	3	890887261
910	174	5	880822060
372	1083	3	876869878
102	72	3	888803602
911	197	4	892842771
143	322	4	888407708
437	281	1	881001148
660	898	4	891197561
357	1028	5	878951729
815	393	4	878696473
822	1	4	891037291
178	106	2	882824983
568	772	1	877906995
883	1227	3	891693200
887	100	2	881377854
44	665	1	883613372
711	488	4	879992407
130	294	5	874953337
112	751	4	884992754
777	15	4	875980306
738	313	5	892938181
42	403	3	881108684
360	174	3	880356240
49	542	2	888067096
293	258	3	888904092
276	209	4	874791667
280	54	2	891701747
843	211	2	879446255
384	258	4	891273683
311	378	5	884366363
321	182	3	879439679
504	961	4	887839081
126	881	5	887938392
405	955	1	885549308
815	182	3	878693424
850	228	5	883195394
889	58	3	880178130
938	7	4	891356679
467	127	5	879532478
620	172	4	889988146
334	475	4	891544953
256	220	3	882151690
868	433	4	877103195
727	845	3	883709325
178	1101	4	882827019
213	1215	1	878871089
194	208	3	879521329
95	219	4	880572658
833	340	5	879818293
532	1337	3	874790930
406	429	4	879446062
924	178	5	885457922
291	998	1	875086728
246	1028	3	884923653
627	942	2	879530408
455	531	3	879111291
388	111	3	886437163
44	378	3	878348290
189	135	4	893265535
457	470	5	882398204
201	441	1	884112537
178	1033	2	882824869
42	1042	3	881109325
174	412	1	886433919
144	89	3	888105691
57	475	2	883697223
38	257	1	892429512
7	448	3	891353828
102	239	3	888804089
343	265	2	876406878
467	455	3	879532744
380	570	3	885479706
286	683	5	884583549
279	70	1	875309141
435	136	4	884132434
713	1656	2	888882085
271	241	3	885849207
230	237	5	880484800
592	895	3	882607528
463	235	2	877385457
465	174	3	883531409
839	323	4	875751559
493	1088	2	884131777
566	384	3	881651360
201	631	2	884140750
201	1193	4	884111873
938	1028	5	891356679
620	699	5	889988121
42	103	3	881106162
640	684	4	874778568
619	597	4	885953850
459	1047	3	879563668
715	42	5	875963112
393	310	4	887742040
194	944	2	879551999
117	763	5	881009890
385	488	5	879441599
194	756	1	879549899
192	50	4	881367505
741	204	4	891018266
643	100	5	891445140
263	176	5	891299752
416	354	4	893214333
661	568	4	888301266
244	121	1	880604583
194	198	3	879522021
694	490	4	875727877
452	554	3	875562245
759	220	5	875227904
815	173	5	878695241
854	69	4	882814395
892	29	2	886610565
136	747	4	882848866
560	211	4	879975752
7	69	5	891351728
796	282	4	892660364
45	127	5	881007272
510	243	3	887667780
279	709	4	875310195
848	430	5	887041354
429	229	2	882385613
415	641	3	879439960
738	172	4	875349895
840	516	5	891205245
383	268	5	891192338
711	40	4	879994875
936	25	4	886833231
593	471	3	875659826
387	1187	4	886480623
416	591	5	893212895
207	11	3	878104245
456	475	5	881372366
186	689	4	889817888
7	587	4	891353950
70	538	2	884066399
416	443	5	893213549
843	95	2	879446716
325	271	3	891477759
420	408	4	891356927
707	536	3	880059921
490	273	1	875427629
99	1	4	886518459
897	89	4	879990683
303	1230	1	879485447
38	88	5	892430695
429	535	2	882386941
354	47	4	891217110
569	16	3	879794348
650	229	2	891370031
653	87	4	878854332
458	514	5	886397504
766	521	4	891309261
181	334	1	878961749
130	77	5	880396792
704	519	3	891397262
379	705	4	888646088
592	345	4	888553233
279	544	1	890451433
460	1067	4	882912316
479	255	2	879460192
465	154	2	883532119
246	719	4	884924026
551	460	3	892784320
758	388	3	882055289
605	180	4	879424315
540	125	3	882157011
854	811	3	882814091
875	176	4	876465112
281	333	3	881200457
758	273	4	881977714
222	756	4	877564031
707	162	5	886285968
234	259	2	891033686
828	213	2	891037865
399	405	3	882340599
39	339	3	891400609
197	39	2	891409982
398	239	3	875747539
665	125	4	884291340
11	125	4	891903108
59	702	5	888205463
13	871	2	882141924
514	631	4	875463386
305	258	4	886308064
747	156	3	888639362
683	272	4	893286260
450	1140	2	882471362
661	95	5	876036190
426	132	4	879442083
889	147	3	880176926
880	1058	2	880242421
399	824	2	882341445
207	273	4	878104569
911	21	4	892840144
916	1208	2	880845249
883	198	5	891695570
674	300	3	887762296
249	222	4	879640306
933	789	4	874853957
751	538	4	887134672
453	184	4	877554846
377	288	5	891295937
273	268	5	891292905
456	427	4	881372779
632	234	3	879457641
903	421	3	891380488
637	408	5	882901355
200	931	3	891825627
716	49	4	879797286
694	226	3	875729271
346	276	1	874950029
474	11	5	887924571
911	204	4	892839930
657	300	2	884237751
932	191	4	891249620
767	648	4	891462917
774	82	2	888557277
194	550	3	879524504
759	275	4	875227858
416	934	2	876698178
458	318	4	886397771
141	1282	3	884585320
311	51	4	884366010
200	28	5	884128458
542	265	4	886532238
81	118	2	876533764
452	111	3	886061565
84	486	5	883453664
655	1161	3	887426446
391	64	5	877399746
826	174	5	885690481
286	762	2	876522008
330	423	5	876545971
563	254	3	880506963
59	98	5	888204349
287	1	5	875334088
711	425	4	879993728
181	1390	1	878962052
601	12	3	876348947
280	313	3	891699839
457	248	4	882393008
889	430	4	880178411
320	195	5	884749255
354	283	4	891216632
303	655	5	879483568
524	179	5	884635204
796	660	5	892690101
307	101	3	888095824
838	71	3	887066782
699	1	3	878882272
236	659	3	890116599
303	869	2	879485703
87	367	4	879876702
435	123	2	884133509
516	169	5	891290685
194	642	2	879527514
405	944	3	885547447
339	640	5	891035035
315	230	4	879821300
875	288	4	876464755
429	150	5	882385569
671	53	3	884034800
7	640	3	891353614
407	232	3	876344993
870	579	2	879902161
727	12	5	883710598
334	792	4	891546257
187	28	4	879465597
75	473	3	884050733
328	43	3	886038224
407	72	4	876344772
569	1	4	879793399
715	179	4	875963596
305	89	3	886322719
487	402	4	883531507
922	98	5	891447665
297	194	3	875239453
349	455	2	879465712
843	443	4	879443297
399	73	3	882343731
859	368	3	885775880
59	756	2	888203658
796	496	5	892662223
256	387	4	882165328
436	96	4	887769535
734	15	4	891026009
392	316	5	891037811
518	1335	3	876823018
299	211	4	877880961
585	584	3	891286256
614	279	3	879464287
313	143	3	891014925
40	347	2	889041283
72	466	4	880037461
543	480	4	876896210
505	471	4	889333392
13	173	2	882139863
381	914	1	892697768
489	272	5	891448367
195	373	3	875158215
241	332	3	887249841
747	524	5	888640222
113	742	3	875076827
646	258	3	888528417
212	515	4	879303571
655	1018	3	887472791
30	29	3	875106638
756	181	4	874831383
836	210	4	885754058
553	423	3	879948655
330	708	3	876545598
642	208	5	886131547
488	50	4	891293974
877	31	4	882678483
342	724	1	875320297
256	229	3	882164644
343	385	3	876406939
627	797	4	879531504
132	521	4	891278996
248	257	3	884535840
585	165	4	891284184
222	158	3	878184171
73	269	4	888792172
796	28	3	892662523
796	356	4	893194646
160	126	3	876769148
109	183	5	880572528
374	230	5	880396622
504	1118	3	887911035
130	798	1	878537631
380	443	4	885480283
770	333	5	875971612
94	185	5	885873684
606	925	4	880922566
79	7	5	891272016
327	845	3	887818957
234	443	3	892334079
534	1199	5	877807780
229	313	2	891631948
504	121	4	887831642
860	216	4	885990901
922	68	4	891450586
393	1219	4	889729536
733	116	4	879535368
907	1163	4	880159015
279	94	3	892865054
437	1262	3	881002091
46	151	4	883616218
374	186	5	880395604
397	513	5	885349715
592	255	4	882608915
442	1188	3	883390609
200	760	4	876042753
562	191	5	879196176
642	89	2	886455538
702	895	1	885767534
198	164	3	884208571
246	67	2	884923893
447	79	3	878856110
381	517	4	892696557
368	17	5	889783562
756	225	1	874830864
472	931	2	883904681
406	919	2	879446684
276	249	4	874786632
276	56	5	874791623
682	1188	3	888519408
113	289	2	875075887
802	234	5	875985601
526	475	5	885682635
787	352	2	888979657
805	739	1	881697013
830	424	1	891560972
453	125	3	877561349
711	172	5	879992445
321	730	3	879439179
548	7	5	891044304
393	472	3	887745199
99	121	3	885679261
337	106	2	875184682
674	252	2	887763151
314	1	5	877886317
402	479	5	876267206
298	98	4	884127720
383	203	5	891193242
770	250	5	875971902
788	10	4	880869584
236	864	2	890117073
328	423	4	885046305
16	234	5	877720185
939	1277	5	880261945
405	366	3	885545552
276	1478	3	889174849
698	127	4	886366101
514	47	4	875462645
666	237	3	880313391
348	15	4	886523330
437	582	5	880140855
578	380	3	888957833
537	193	4	886031375
303	17	4	879466830
465	191	4	883530133
42	402	5	881108982
405	395	3	885547506
705	843	2	883427796
487	282	4	883442105
670	222	4	877974857
98	659	5	880498861
804	554	2	879447476
655	958	3	887428993
323	289	2	878738910
765	237	3	880346797
757	227	4	888466652
651	269	5	880126096
63	952	3	875747896
405	780	3	885547691
568	199	3	877906935
21	547	2	874951292
159	259	4	893255969
385	55	2	879441728
223	742	3	891549570
640	802	3	874778756
398	82	5	875721348
387	82	4	886483098
896	199	3	887158005
339	199	5	891032576
864	9	5	877214236
314	627	4	877888996
705	15	3	883427297
318	419	5	884495890
554	275	4	876231634
721	1295	3	877137214
851	298	5	875730379
655	1605	3	888685850
416	819	3	888700844
13	270	4	881514876
716	501	5	879796215
911	969	5	892840807
11	717	2	891902815
164	342	2	889401691
784	313	5	891386988
328	637	3	885047865
655	805	2	888474327
139	222	3	879538199
1	19	5	875071515
405	440	1	885548330
256	274	5	882151456
313	482	5	891016193
527	23	5	879456611
683	299	3	893283997
456	210	3	881374849
123	531	3	879872671
748	474	4	879454475
600	373	3	888452490
114	655	3	881260506
525	127	3	881085647
213	50	5	878870456
428	268	4	885943818
334	603	5	891628849
49	904	2	888065527
755	300	4	882569574
119	24	4	886177076
392	127	5	891038110
125	28	4	879454385
378	568	4	880055779
660	825	2	891198549
180	778	2	877128388
303	759	1	879544385
261	748	3	890454310
846	382	3	883948989
326	195	4	879875752
692	294	3	876946833
70	8	4	884064986
13	918	3	892524090
148	501	4	877020297
698	419	3	886367474
337	831	1	875236281
455	298	4	882818787
551	38	1	892784553
435	22	4	884131156
727	198	4	883710687
934	414	5	891191027
70	181	4	884064416
577	1046	4	880475226
378	318	5	880045823
847	658	3	878940855
262	1278	4	879961819
682	550	2	888522541
790	864	4	884462647
524	469	4	884636416
234	604	5	892078936
486	813	5	879874516
640	68	4	874778479
655	793	3	888813186
807	374	3	893083109
585	1021	3	891283681
64	156	4	889737506
681	682	1	885409810
916	387	4	880845328
866	306	4	891221165
693	12	4	875482056
11	191	4	891904270
49	789	4	888068033
276	727	3	889174919
551	578	5	892784672
45	108	4	881014620
167	606	4	892738452
896	11	2	887158333
892	71	3	886608348
178	118	4	882824291
862	928	4	879303542
595	293	4	886922069
409	631	3	881108077
290	121	4	880475266
600	1004	4	888451839
846	67	4	883950252
842	749	4	891218060
64	241	3	889739380
332	554	3	888360460
339	182	5	891033310
164	926	2	889402091
837	125	5	875722032
125	85	3	892838424
694	1035	4	875728345
504	258	5	887831273
773	1018	3	888539095
144	257	4	888104258
45	276	5	881012184
291	144	5	874835091
303	234	5	879467260
855	919	3	879825462
796	607	4	892662964
344	172	4	884814697
249	174	4	879572314
344	1014	4	889814600
392	302	5	891037385
644	243	4	889076364
774	318	1	888556483
292	1010	4	881104581
592	249	4	882608795
682	81	3	888517439
505	1039	4	889334004
352	568	5	884290328
919	261	3	885059658
903	1098	5	891033606
651	332	3	879348880
495	674	3	888635995
307	50	5	879284239
933	167	2	874938491
932	495	5	891251105
940	258	5	884801316
545	222	4	879899157
13	570	5	882397581
712	969	4	874729850
921	410	2	879380957
100	990	3	891375428
603	7	5	891956075
429	52	4	882387074
435	930	3	884134019
537	848	3	886030552
239	652	5	889178762
504	1415	3	887912335
682	128	4	888522575
588	155	5	890026882
655	764	1	887431074
608	699	5	880406507
102	161	2	888801876
449	9	4	879958624
234	635	2	892336358
655	162	3	888474165
533	58	4	888845150
59	581	5	888206015
347	147	4	881652710
845	1394	4	885409719
269	96	1	891450755
766	487	3	891309090
880	588	4	880241219
896	802	2	887161172
771	313	3	886635643
622	12	5	882669468
522	205	4	876961020
551	572	1	892784672
363	698	2	891495987
664	212	4	878090180
548	50	5	891044304
790	384	2	885158374
825	1254	1	880756678
905	124	4	884983889
379	383	2	881000374
851	915	5	893090752
399	153	2	882351347
843	218	2	879443297
671	685	5	884035992
878	98	4	880866848
724	1234	1	883757170
344	472	3	884899837
637	508	2	882903301
905	137	3	884984148
905	301	4	884983556
864	72	4	888891288
805	417	2	881705918
251	249	5	886272118
269	432	4	891450005
192	127	4	881367456
417	498	4	879647540
294	298	5	877819265
398	357	4	875657926
430	303	4	877225239
16	227	5	877727193
455	174	4	879111763
484	89	4	891195298
435	424	1	884134536
621	364	3	874963446
524	23	5	884635031
703	127	5	875242663
548	222	5	891044596
177	216	4	880130653
95	511	4	879196298
567	611	4	882425998
227	475	4	879035252
537	464	4	886031506
727	211	4	883710464
428	242	4	885943651
776	174	5	891629157
601	820	1	876348316
267	386	3	878973597
203	271	3	880433445
378	527	4	880054954
639	28	4	891239239
846	616	3	883950753
672	1061	4	879789566
313	542	3	891017585
332	273	5	887938277
399	546	2	882341383
864	136	4	888886913
183	177	5	892323452
417	391	2	879649519
92	737	4	875654125
405	625	3	885548836
276	1145	2	874977115
201	956	4	884140522
347	230	4	881654101
299	473	3	877878561
561	546	1	885810557
648	473	3	882211965
305	582	4	886323506
429	95	3	882385012
705	400	4	883427817
919	328	2	875288304
916	109	3	880845099
269	568	2	891450719
480	152	4	891208390
332	77	4	888360343
814	53	4	885411132
751	174	4	889133012
467	109	5	879532550
52	250	3	882922661
592	28	4	882956586
387	114	5	886484336
727	380	3	883712397
165	432	5	879526046
537	290	2	886030254
556	318	5	882136252
42	735	4	881108548
526	408	5	885682562
222	655	4	878182210
222	378	1	881059993
381	216	5	892695996
862	70	4	879305172
38	28	4	892429399
416	1594	5	893212484
837	285	4	875722187
382	14	3	875946055
899	546	2	884120317
774	527	1	888556698
766	208	5	891309810
588	1411	1	890032421
488	222	4	891376029
735	13	4	876698643
374	64	5	880396256
198	258	4	884204501
878	739	3	880869303
115	357	5	881171982
94	1032	2	891723807
416	182	4	876698934
467	475	4	879532460
291	226	5	874834895
276	916	4	892436298
435	203	4	884131434
796	219	4	893218453
913	310	3	880753802
782	900	3	891497963
655	285	4	887425936
234	471	3	892335074
186	118	2	879023242
140	302	4	879013617
334	712	3	891549594
406	207	2	879446529
479	161	3	879461399
894	898	4	883518875
666	137	4	880313423
230	11	4	880484911
567	504	4	882425874
69	333	3	882027204
469	610	4	879523947
889	647	2	880181191
892	117	4	886611161
328	300	5	885044640
382	507	4	875946809
98	88	3	880499087
910	845	4	880821405
460	322	3	882910722
883	589	5	891754985
774	1228	1	888557556
774	386	2	888556225
246	919	4	884920949
396	619	3	884646191
234	836	4	892317967
798	560	3	875638972
592	533	4	882608827
181	591	4	878962996
290	683	2	880473415
621	588	3	874965208
9	201	5	886960055
268	1188	3	875743735
248	405	4	884536165
569	826	3	879794660
749	465	4	878847716
207	38	3	875509507
897	622	3	879990877
179	346	3	892151489
916	476	2	880843775
13	665	2	882396984
40	876	3	889041694
406	461	3	879446269
654	756	4	887864071
60	225	3	883327976
407	737	4	875117053
1	162	4	878542420
320	248	5	884750644
601	743	1	876348410
416	73	3	876699994
18	416	5	880131144
429	729	2	882386684
210	222	4	887737603
697	591	4	882622016
561	952	3	885810192
788	85	1	880869984
13	202	5	882141425
122	190	4	879270424
618	150	2	891308175
806	254	3	882387272
627	9	4	879530014
234	1330	3	892078343
467	7	5	879532385
545	227	4	879899380
450	187	5	882373597
495	435	5	888632969
869	242	2	884490097
669	208	2	891517215
506	608	4	874874055
393	239	4	889728324
921	122	2	879380433
682	255	3	888518722
930	288	1	879534001
823	1067	4	878438511
92	785	3	875660304
851	31	4	875807058
703	7	4	875242599
7	126	3	891353254
454	164	3	881960265
706	258	4	880997001
899	239	3	884121946
217	541	3	889069974
886	1119	4	876032553
532	840	4	892867296
262	77	2	879794829
484	173	5	891195036
650	208	5	891371090
620	138	5	889988312
76	1158	4	875028190
91	174	5	891439090
506	660	3	874873157
331	215	3	877196383
535	429	3	879618569
496	721	5	876067215
313	183	5	891013554
7	492	5	891352010
687	300	4	884652089
429	1010	3	882386216
168	988	2	884287145
363	66	4	891496849
378	213	5	880045935
848	172	5	887038022
846	672	4	883949594
561	520	4	885807318
347	159	4	881654635
94	235	4	891722980
688	1234	5	884153712
749	226	4	878848533
696	1062	4	886403631
786	121	2	882842416
475	50	5	891627857
213	841	4	878871010
776	523	4	891628937
71	52	4	877319567
831	237	4	891355004
541	29	2	883865336
922	184	3	891449901
425	228	4	878738334
828	694	2	891036717
542	175	3	886532762
533	26	3	879192035
758	968	5	881976746
593	163	4	876506675
122	660	3	879270644
682	121	4	888520799
382	235	5	875946830
439	240	3	882893859
379	300	3	890464279
256	771	2	882164999
655	310	3	887473937
834	237	5	890862437
850	419	5	883195394
333	186	4	891045335
475	381	4	891627606
343	1	5	876402668
606	619	4	880922565
746	8	4	885075539
889	879	3	880176596
262	174	3	879791948
249	597	2	879640436
95	586	2	881599672
268	574	2	875745579
666	467	4	880568094
41	435	3	890687550
46	305	5	883614766
91	614	4	891439018
561	9	4	885807546
567	1298	5	882425998
581	100	5	879641603
889	498	4	880178748
880	815	4	893028814
221	181	4	875244087
798	140	4	876175467
943	232	4	888639867
394	202	5	880888245
577	161	5	880475561
280	69	4	891700242
543	656	4	875665787
417	1215	2	879646712
130	689	2	880396150
621	55	5	874963594
90	942	4	891385165
629	39	2	880117747
293	1011	3	888905146
401	275	4	891032271
458	69	2	886397988
443	323	2	883504866
405	388	4	885547558
1	181	5	874965739
225	479	4	879539614
521	393	3	884478667
344	71	3	884901371
385	201	4	879441982
677	471	4	889399171
444	245	4	891979402
502	890	2	883702945
846	381	4	883950311
194	66	3	879527264
313	525	5	891013525
589	879	4	883352654
519	887	5	883250102
244	232	4	880608670
521	181	4	884475845
535	300	3	879617199
235	1105	2	889654460
84	543	5	883453713
561	197	4	885807484
188	7	5	875073477
44	204	4	878348725
405	1424	1	885546725
51	485	1	883498790
279	198	3	882456211
823	423	5	878438780
211	69	3	879460213
207	524	4	878104569
774	559	1	888557715
269	1480	1	891451725
642	780	5	885606270
21	665	3	874951858
222	64	5	878183136
450	632	5	882395914
807	258	3	892527100
817	876	4	874815542
693	499	4	875484539
1	112	1	878542441
704	461	3	891397712
276	949	3	874836725
506	5	4	874874947
738	188	3	875350456
940	100	3	885921471
255	222	3	883216845
7	597	3	891353744
66	181	5	883601425
128	371	1	879966954
846	1018	4	883949421
373	226	3	877107024
286	394	5	877534771
254	892	3	886470904
14	275	4	876964725
933	166	3	874854062
886	50	5	876031501
731	591	1	886184577
371	357	5	877487751
452	196	4	875275763
897	473	3	879993644
654	546	4	887863885
764	121	5	876244991
454	55	2	888267617
114	56	3	881260545
326	655	5	879875432
862	214	3	879304834
498	83	3	881957846
933	73	4	874854629
894	902	3	890409704
671	405	3	884035939
145	38	3	888398747
117	368	3	881010610
889	509	2	880180650
61	300	5	891206407
327	921	4	887748028
200	1419	5	884130679
487	1440	4	884045494
442	367	2	883388887
709	218	4	879848168
795	204	3	880570209
608	1262	5	880406095
90	211	5	891383424
18	204	3	880131407
650	157	3	891382960
557	887	3	881179118
907	620	4	880159113
773	1069	4	888539559
254	1116	3	886473448
892	186	3	886608643
383	517	5	891192748
793	276	3	875103971
933	441	2	874938833
321	529	4	879440342
694	177	5	875726886
180	186	4	877127189
81	273	4	876533710
58	89	3	884305220
447	742	3	878854658
95	968	5	880571117
437	151	5	881002374
227	1017	4	879035464
600	89	5	888451492
659	566	3	891383889
94	222	3	891721258
666	864	3	880313523
303	582	4	879483462
621	410	4	880738623
767	1	5	891462829
886	11	5	876031365
817	300	3	874815542
517	1016	1	892607194
504	300	4	887831274
775	313	4	891032837
450	742	4	882396564
178	458	3	882824467
334	10	4	891545265
96	8	5	884403020
385	385	1	879443352
704	259	2	891396904
172	603	3	875538027
232	603	4	888549376
405	1549	1	885548671
194	155	3	879550737
76	100	5	875028391
354	1085	3	891219432
63	1008	3	875748004
843	56	3	879443174
109	245	3	880562908
429	209	4	882384950
696	178	4	886404542
664	414	5	878090415
72	2	3	880037376
642	294	5	885601998
1	258	5	878873389
497	185	3	879361802
3	271	3	889237224
152	780	5	884019189
925	218	4	884717862
85	238	2	879453965
923	815	4	880387792
851	1105	4	890862961
536	28	5	882359678
437	56	4	880140325
630	278	4	885667508
393	283	3	887744239
835	287	4	891035309
587	353	2	892871706
646	1237	3	888529127
487	173	4	883445580
872	409	3	888479677
660	40	2	891201674
77	132	3	884753028
897	95	3	879990586
233	223	4	875508225
267	80	4	878973597
320	869	4	884751068
399	436	2	882348478
389	705	5	879991196
704	381	3	891397713
847	1137	5	878775404
293	65	3	888906945
796	184	1	892761544
345	91	4	884993016
7	12	5	892135346
457	294	2	882393514
443	358	1	883504748
795	173	4	880567884
393	3	3	887745293
60	98	4	883326463
227	127	4	879035387
178	678	3	882823530
374	4	2	880395924
198	151	4	884206401
654	218	2	887864330
244	58	3	880605438
610	50	4	888702961
823	233	4	878439365
136	525	5	882848925
379	496	5	892879481
228	690	5	889387173
293	1217	1	888907913
450	692	4	882373724
343	523	5	876404647
658	56	5	875148108
255	984	1	883215902
109	294	4	880562908
450	775	4	882469432
297	79	3	875239125
78	298	3	879633702
514	1115	4	875462826
452	70	5	888492838
823	273	3	878437890
840	153	3	891204627
660	946	2	891201696
913	750	4	883110363
339	132	5	891032953
311	79	4	884364623
125	95	5	879454628
222	228	5	878181869
562	323	2	879194768
773	1036	3	888539907
94	144	3	891721168
213	515	4	878870518
630	181	3	885666650
568	954	2	877907671
137	222	5	881432908
532	313	5	884594326
880	780	3	880175157
405	661	3	885546025
578	294	3	888957453
815	2	3	878696355
897	926	4	879993674
486	713	3	879874902
788	651	4	880868838
686	504	5	879545662
506	79	5	874874054
826	568	4	885690636
311	38	3	884365954
84	756	3	883452765
161	118	2	891172421
642	172	5	885604299
825	405	5	880756442
393	25	2	887744294
254	196	4	886472400
537	209	4	886030966
35	877	2	875459099
332	369	4	887938556
336	122	5	877757134
451	873	5	879012684
239	474	5	889179095
788	328	4	880867477
750	873	3	879446013
929	654	3	879640290
693	650	3	875482364
125	120	1	892839312
293	647	5	888905760
478	367	4	889396235
606	148	3	878150506
308	199	4	887737760
881	43	3	876539595
92	587	3	875660408
886	466	1	876032577
256	49	4	882165238
642	135	3	886131953
56	62	5	892910890
455	736	3	879112460
290	472	4	880475495
87	780	4	879877173
934	709	3	891196314
56	426	4	892683303
59	18	4	888203313
314	827	4	877887292
47	305	5	879439040
836	42	3	885754266
655	692	3	887523453
655	631	4	887473570
144	125	4	888104191
638	194	3	876695774
775	312	3	891032866
145	1073	5	875272009
747	1427	2	888639594
788	549	4	880869753
269	151	5	891450489
802	443	4	875985686
663	357	5	889493732
201	1008	3	884140891
174	1091	3	886515591
406	148	3	879540276
314	795	4	877889834
87	1190	4	879876336
451	300	4	879012550
524	523	4	884634615
881	216	4	876538922
385	1159	4	885245956
394	658	3	880889159
412	135	4	879717621
40	305	4	889041430
55	685	1	878176134
774	1218	3	888556169
684	1	4	875810928
537	657	3	886030966
116	661	4	876454023
286	819	3	876521835
717	302	5	884641599
843	637	2	879443297
222	449	4	878184899
271	182	3	885848408
89	15	5	879441307
198	228	3	884207206
276	1074	3	877934446
846	80	4	883949594
267	423	3	878972842
21	413	2	874951293
650	200	4	891386047
512	273	5	888579645
111	354	4	891679692
643	505	4	891447260
825	866	4	880756376
419	1	4	879435590
430	1375	4	877225660
311	133	3	884364652
95	2	2	888955909
195	1417	3	877246560
56	196	2	892678628
109	672	2	880582045
848	498	5	887037935
308	179	4	887736584
59	183	5	888204802
361	204	4	879440516
871	177	5	888193336
417	79	3	879647924
602	50	5	888638460
7	125	4	891353192
416	123	4	876697205
383	475	2	891193137
711	135	4	879992445
555	319	5	879962096
488	198	4	891375822
493	318	5	884132315
754	340	2	879451010
230	504	3	880485136
327	328	2	887743600
128	655	3	879969064
875	421	4	876465335
774	174	3	888557198
916	190	4	880846339
679	241	3	884488149
593	204	4	875660886
660	423	3	891199942
721	660	5	877147616
460	288	2	882910678
181	331	1	878961511
18	462	3	880130065
943	195	4	888639407
732	304	5	882589792
550	846	2	883426119
327	217	3	887746328
246	547	4	884922512
536	96	4	882359988
109	1028	4	880571831
275	144	4	880314137
721	181	5	877138951
630	15	3	885666718
659	528	4	891385012
468	584	4	875288771
412	117	4	879717177
249	1167	4	879572284
405	1065	1	885546069
772	332	4	877533731
296	15	3	884196712
372	447	5	876869445
434	288	5	886724797
868	746	2	877109082
276	54	3	874791025
545	265	4	883115423
336	1218	3	877757790
89	880	5	879461219
911	478	5	892838823
645	208	5	892054797
663	210	3	889493818
886	212	2	876031897
863	1607	2	889288973
144	518	3	888106182
697	252	1	882621940
3	300	2	889236939
43	367	4	883956494
223	864	3	891550094
201	413	3	884114505
24	117	4	875246216
537	604	3	886031211
561	194	4	885807612
703	323	2	875242281
804	206	3	879445440
321	56	4	879438651
299	190	5	877881356
151	755	3	879543366
548	203	5	891044446
46	313	5	883611274
498	124	3	881955291
380	161	2	885480046
753	286	3	891399477
280	764	4	891701685
806	258	3	882384589
264	1355	4	886124417
295	737	5	879518607
843	569	1	879443482
234	99	5	892333573
707	151	4	880059810
83	722	4	880308959
271	310	3	885844430
624	181	4	879792378
843	661	3	879447077
215	203	3	891435266
114	357	4	881259525
303	473	4	879485111
